step,episode_reward
0.0,4.478791236877441
500.0,4.816979885101318
1000.0,4.488753318786621
1500.0,4.208238124847412
2000.0,4.271924018859863
2500.0,3.750894546508789
3000.0,79.34761810302734
3500.0,89.205810546875
4000.0,116.03117370605469
4500.0,124.3876724243164
5000.0,136.33885192871094
5500.0,138.27340698242188
6000.0,150.03378295898438
6500.0,154.7448272705078
7000.0,193.01593017578125
7500.0,172.21456909179688
8000.0,191.0360565185547
8500.0,205.5684051513672
9000.0,188.16744995117188
9500.0,185.78128051757812
10000.0,211.71670532226562
10500.0,185.25389099121094
11000.0,170.04281616210938
11500.0,221.3489990234375
12000.0,242.59671020507812
12500.0,197.38699340820312
13000.0,267.73187255859375
13500.0,270.3138427734375
14000.0,282.2967224121094
14500.0,283.46441650390625
15000.0,238.96511840820312
15500.0,267.6143798828125
16000.0,312.6705627441406
16500.0,310.68841552734375
17000.0,274.60113525390625
17500.0,249.8551483154297
18000.0,299.29425048828125
18500.0,323.3915710449219
19000.0,323.27606201171875
19500.0,329.5904235839844
20000.0,303.2485656738281
20500.0,307.6767578125
21000.0,306.22381591796875
21500.0,337.21820068359375
22000.0,349.20208740234375
22500.0,340.26641845703125
23000.0,341.25604248046875
23500.0,322.89227294921875
24000.0,368.9786682128906
24500.0,369.1918029785156
25000.0,335.2094421386719
25500.0,344.4125061035156
26000.0,359.42889404296875
26500.0,357.49224853515625
27000.0,372.1598205566406
27500.0,327.9694519042969
28000.0,336.94244384765625
28500.0,357.4150390625
29000.0,372.9547424316406
29500.0,385.46173095703125
30000.0,382.3309020996094
30500.0,371.12548828125
31000.0,368.58587646484375
31500.0,372.0152893066406
32000.0,390.4299621582031
32500.0,395.85162353515625
33000.0,376.8209533691406
33500.0,375.27606201171875
34000.0,359.90997314453125
34500.0,352.6505126953125
35000.0,352.6899719238281
35500.0,373.8141174316406
36000.0,398.0733337402344
36500.0,405.95806884765625
37000.0,403.0594787597656
37500.0,409.47222900390625
38000.0,400.44287109375
38500.0,385.26251220703125
39000.0,401.51788330078125
39500.0,422.99322509765625
40000.0,392.1610412597656
40500.0,404.8525390625
41000.0,403.86236572265625
41500.0,413.22821044921875
42000.0,422.1963806152344
42500.0,388.6021728515625
43000.0,420.2735290527344
43500.0,419.20135498046875
44000.0,421.1097106933594
44500.0,404.75860595703125
45000.0,408.02508544921875
45500.0,418.2189025878906
46000.0,430.2261657714844
46500.0,415.3924865722656
47000.0,439.1183166503906
47500.0,446.0201110839844
48000.0,437.89324951171875
48500.0,452.9607849121094
49000.0,453.915771484375
49500.0,449.65496826171875
50000.0,457.9200744628906
50500.0,435.24566650390625
51000.0,446.82232666015625
51500.0,441.5320739746094
52000.0,444.1387634277344
52500.0,437.82318115234375
53000.0,452.65167236328125
53500.0,442.78192138671875
54000.0,405.6324462890625
54500.0,446.166015625
55000.0,443.25933837890625
55500.0,452.20404052734375
56000.0,394.626220703125
56500.0,401.2703552246094
57000.0,445.5003967285156
57500.0,443.1532287597656
58000.0,452.8202209472656
58500.0,459.9905700683594
59000.0,450.62646484375
59500.0,467.62652587890625
60000.0,456.22808837890625
60500.0,453.7529296875
61000.0,456.9043884277344
61500.0,461.22174072265625
62000.0,458.3748474121094
62500.0,470.31689453125
63000.0,464.38189697265625
63500.0,412.106201171875
64000.0,452.74444580078125
64500.0,464.025146484375
65000.0,460.26275634765625
65500.0,463.7293395996094
66000.0,453.13397216796875
66500.0,454.47021484375
67000.0,454.5997619628906
67500.0,461.38653564453125
68000.0,460.43902587890625
68500.0,469.43707275390625
69000.0,458.0818786621094
69500.0,478.052734375
70000.0,464.336181640625
70500.0,442.19598388671875
71000.0,471.8128967285156
71500.0,468.58734130859375
72000.0,454.2217712402344
72500.0,473.09942626953125
73000.0,472.75079345703125
73500.0,469.458984375
74000.0,459.13360595703125
74500.0,483.62042236328125
75000.0,470.560546875
75500.0,479.61358642578125
76000.0,472.4014587402344
76500.0,432.2845153808594
77000.0,480.23248291015625
77500.0,481.06787109375
78000.0,466.7156677246094
78500.0,457.92431640625
79000.0,481.7340393066406
79500.0,488.6715393066406
80000.0,480.06268310546875
80500.0,482.9888610839844
81000.0,475.7926330566406
81500.0,492.5035705566406
82000.0,468.82928466796875
82500.0,486.6318359375
83000.0,478.6119079589844
83500.0,485.972900390625
84000.0,477.9310607910156
84500.0,486.7261657714844
85000.0,483.9747619628906
85500.0,488.5733337402344
86000.0,478.2406311035156
86500.0,490.1813049316406
87000.0,478.36083984375
87500.0,475.20416259765625
88000.0,467.1194763183594
88500.0,486.7615661621094
89000.0,478.29815673828125
89500.0,469.45330810546875
90000.0,467.5779724121094
90500.0,480.271728515625
91000.0,496.22894287109375
91500.0,489.351806640625
92000.0,492.2350158691406
92500.0,492.43609619140625
93000.0,494.57159423828125
93500.0,479.32861328125
94000.0,490.441650390625
94500.0,500.54107666015625
95000.0,496.7669982910156
95500.0,476.698486328125
96000.0,480.5332946777344
96500.0,498.1878967285156
97000.0,503.95538330078125
97500.0,501.10614013671875
98000.0,494.83184814453125
98500.0,502.91510009765625
99000.0,457.1896057128906
99500.0,500.53155517578125
100000.0,496.43695068359375
100500.0,491.119384765625
101000.0,484.25030517578125
101500.0,454.90576171875
102000.0,486.26458740234375
102500.0,469.899658203125
103000.0,470.0091247558594
103500.0,488.7203063964844
104000.0,497.16162109375
104500.0,497.2505798339844
105000.0,488.1441345214844
105500.0,498.35858154296875
106000.0,498.22216796875
106500.0,489.933349609375
107000.0,501.6712341308594
107500.0,499.17333984375
108000.0,498.0548400878906
108500.0,506.21661376953125
109000.0,493.70318603515625
109500.0,503.73052978515625
110000.0,503.86370849609375
110500.0,495.59228515625
111000.0,498.15020751953125
111500.0,501.9607849121094
112000.0,494.1419372558594
112500.0,472.19439697265625
113000.0,488.7733459472656
113500.0,501.172607421875
114000.0,511.53936767578125
114500.0,495.81549072265625
115000.0,467.5467224121094
115500.0,515.5797119140625
116000.0,513.1295166015625
116500.0,496.6820373535156
117000.0,497.26214599609375
117500.0,510.9566345214844
118000.0,501.9400329589844
118500.0,507.20098876953125
119000.0,515.1356811523438
119500.0,524.5125122070312
120000.0,495.3456115722656
120500.0,498.4188537597656
121000.0,515.7156372070312
121500.0,517.1171875
122000.0,506.9661560058594
122500.0,506.62493896484375
123000.0,516.5792846679688
123500.0,518.6085815429688
124000.0,510.2752380371094
124500.0,515.0972900390625
125000.0,506.59259033203125
125500.0,516.0093994140625
126000.0,518.2723388671875
126500.0,502.73651123046875
127000.0,512.4147338867188
127500.0,485.89154052734375
128000.0,519.70361328125
128500.0,516.64599609375
129000.0,525.5108032226562
129500.0,519.9478759765625
130000.0,530.187744140625
130500.0,531.8369140625
131000.0,507.86944580078125
131500.0,521.9212036132812
132000.0,511.21539306640625
132500.0,524.3807983398438
133000.0,526.888916015625
133500.0,526.4674682617188
134000.0,520.6121215820312
134500.0,524.7184448242188
135000.0,515.9935302734375
135500.0,525.0751342773438
136000.0,530.2507934570312
136500.0,534.35009765625
137000.0,516.9368896484375
137500.0,526.27734375
138000.0,521.8414306640625
138500.0,530.6646118164062
