step,episode_reward
0.0,3.5290279388427734
500.0,3.4829421043395996
1000.0,3.649493455886841
1500.0,4.165213108062744
2000.0,3.5236473083496094
2500.0,3.7446436882019043
3000.0,16.144426345825195
3500.0,47.121490478515625
4000.0,87.85855865478516
4500.0,63.34663009643555
5000.0,111.93768310546875
5500.0,100.51260375976562
6000.0,26.462310791015625
6500.0,22.00435447692871
7000.0,78.76808166503906
7500.0,45.890480041503906
8000.0,101.25328826904297
8500.0,65.44636535644531
9000.0,92.58265686035156
9500.0,120.0680923461914
10000.0,116.21565246582031
10500.0,159.4486541748047
11000.0,143.46435546875
11500.0,179.73355102539062
12000.0,234.7058563232422
12500.0,192.31494140625
13000.0,202.58984375
13500.0,144.79708862304688
14000.0,151.98788452148438
14500.0,250.4871368408203
15000.0,178.55130004882812
15500.0,180.02340698242188
16000.0,178.33763122558594
16500.0,202.6427459716797
17000.0,149.5291290283203
17500.0,193.00332641601562
18000.0,239.94094848632812
18500.0,211.81436157226562
19000.0,253.95327758789062
19500.0,279.4261779785156
20000.0,149.7138214111328
20500.0,224.208251953125
21000.0,176.08547973632812
21500.0,275.5630798339844
22000.0,245.88327026367188
22500.0,285.4717712402344
23000.0,228.557373046875
23500.0,110.26451110839844
24000.0,299.0201721191406
24500.0,325.3335876464844
25000.0,329.93829345703125
25500.0,287.63861083984375
26000.0,229.10379028320312
26500.0,196.54244995117188
27000.0,246.8331756591797
27500.0,371.24603271484375
28000.0,426.6669006347656
28500.0,418.7206115722656
29000.0,349.65301513671875
29500.0,312.32025146484375
30000.0,236.2714385986328
30500.0,208.9554901123047
31000.0,125.1174545288086
31500.0,337.65362548828125
32000.0,444.744140625
32500.0,376.1221008300781
33000.0,402.4656982421875
33500.0,382.4297790527344
34000.0,338.423583984375
34500.0,293.92828369140625
35000.0,303.00750732421875
35500.0,319.98077392578125
36000.0,175.3542022705078
36500.0,332.70086669921875
37000.0,398.80731201171875
37500.0,471.1192321777344
38000.0,508.1507873535156
38500.0,530.6107177734375
39000.0,463.421142578125
39500.0,472.40362548828125
40000.0,439.96563720703125
40500.0,450.41094970703125
41000.0,420.73651123046875
41500.0,404.8808898925781
42000.0,474.60589599609375
42500.0,515.2672119140625
43000.0,473.64654541015625
43500.0,380.3143005371094
44000.0,408.6794738769531
44500.0,383.99090576171875
45000.0,364.7164611816406
45500.0,392.2316589355469
46000.0,393.60125732421875
46500.0,519.73486328125
47000.0,579.5471801757812
47500.0,573.3107299804688
48000.0,534.5894775390625
48500.0,471.044189453125
49000.0,430.97332763671875
49500.0,500.3272399902344
50000.0,482.97003173828125
50500.0,498.92950439453125
51000.0,442.8492126464844
51500.0,442.11846923828125
52000.0,513.5899658203125
52500.0,586.3411254882812
53000.0,570.9201049804688
53500.0,598.5740966796875
54000.0,602.3446655273438
54500.0,600.8829345703125
55000.0,545.7103881835938
55500.0,579.5347900390625
56000.0,596.0930786132812
56500.0,605.606689453125
57000.0,516.5794677734375
57500.0,495.59295654296875
58000.0,572.6682739257812
58500.0,559.7464599609375
59000.0,483.0179138183594
59500.0,482.97186279296875
60000.0,546.5784912109375
60500.0,578.3356323242188
61000.0,589.20068359375
61500.0,555.8145141601562
62000.0,610.7572021484375
62500.0,597.7493896484375
63000.0,596.0816650390625
63500.0,577.15771484375
64000.0,548.8369750976562
64500.0,567.2196655273438
65000.0,585.7667846679688
65500.0,609.8099365234375
66000.0,640.9387817382812
66500.0,602.6480712890625
67000.0,596.7869262695312
67500.0,579.3905639648438
68000.0,555.4681396484375
68500.0,509.14617919921875
69000.0,513.7017822265625
69500.0,560.2203369140625
70000.0,313.9317932128906
70500.0,619.8756103515625
71000.0,507.18927001953125
71500.0,568.9730834960938
72000.0,621.9815673828125
72500.0,612.6433715820312
73000.0,627.8859252929688
73500.0,578.7816162109375
74000.0,628.2080078125
74500.0,627.874267578125
75000.0,609.7266845703125
75500.0,610.3912353515625
76000.0,563.4760131835938
76500.0,639.2760009765625
77000.0,635.2618408203125
77500.0,650.8836059570312
78000.0,631.8963012695312
78500.0,628.3199462890625
79000.0,630.7783813476562
79500.0,655.2929077148438
80000.0,638.7496948242188
80500.0,643.78369140625
81000.0,608.6883544921875
81500.0,649.2139892578125
82000.0,641.3629760742188
82500.0,642.6245727539062
83000.0,510.22564697265625
83500.0,592.1806640625
84000.0,617.3023071289062
84500.0,655.3525390625
85000.0,625.5263671875
85500.0,623.002197265625
86000.0,645.9738159179688
86500.0,570.8031005859375
87000.0,673.3949584960938
87500.0,487.2552185058594
88000.0,611.213623046875
88500.0,680.2646484375
89000.0,664.7468872070312
89500.0,646.7550659179688
90000.0,680.5604248046875
90500.0,684.7015380859375
91000.0,681.1728515625
91500.0,672.55419921875
92000.0,694.5698852539062
92500.0,659.5031127929688
93000.0,610.1304321289062
93500.0,678.5966186523438
94000.0,691.3929443359375
94500.0,568.8019409179688
95000.0,651.095947265625
95500.0,672.7719116210938
96000.0,600.351318359375
96500.0,584.5447998046875
97000.0,552.2507934570312
97500.0,628.3251342773438
98000.0,519.486083984375
98500.0,611.7489013671875
99000.0,592.9894409179688
99500.0,653.3846435546875
100000.0,641.0126953125
100500.0,591.220458984375
101000.0,652.14892578125
101500.0,679.2840576171875
102000.0,697.3952026367188
102500.0,708.21630859375
103000.0,694.8277587890625
103500.0,682.5849609375
104000.0,682.45458984375
104500.0,692.726318359375
105000.0,677.4302368164062
105500.0,603.68212890625
106000.0,668.2354125976562
106500.0,657.19775390625
107000.0,684.9991455078125
107500.0,666.1220703125
108000.0,675.4140014648438
108500.0,501.45587158203125
109000.0,693.8049926757812
109500.0,675.1265869140625
110000.0,682.5435791015625
110500.0,692.688232421875
111000.0,702.7295532226562
111500.0,705.87255859375
112000.0,695.8089599609375
112500.0,721.211181640625
113000.0,701.4564208984375
113500.0,712.5509033203125
114000.0,711.3170166015625
114500.0,734.8833618164062
115000.0,730.9415893554688
115500.0,713.2535400390625
116000.0,746.7183837890625
116500.0,737.8978271484375
117000.0,721.3572998046875
117500.0,735.0565795898438
118000.0,746.6329345703125
118500.0,728.4052734375
119000.0,632.2972412109375
119500.0,739.3799438476562
120000.0,735.2047729492188
120500.0,742.4246826171875
121000.0,730.0543212890625
121500.0,721.1724853515625
122000.0,737.7899780273438
122500.0,701.7312622070312
123000.0,737.4127197265625
123500.0,676.2574462890625
124000.0,733.5916748046875
124500.0,732.347412109375
125000.0,742.7218017578125
125500.0,683.5704345703125
126000.0,761.7933349609375
126500.0,699.6795654296875
127000.0,661.8470458984375
127500.0,749.3714599609375
128000.0,751.6304321289062
128500.0,763.0408935546875
129000.0,673.8631591796875
129500.0,701.4117431640625
130000.0,727.88232421875
130500.0,745.7625732421875
131000.0,751.50927734375
131500.0,770.0091552734375
132000.0,745.1287231445312
132500.0,738.7131958007812
133000.0,751.0615234375
133500.0,579.4431762695312
134000.0,679.2705078125
134500.0,749.617919921875
135000.0,711.4122314453125
135500.0,620.1314697265625
136000.0,395.7186584472656
136500.0,596.3280029296875
137000.0,724.6539306640625
137500.0,446.44366455078125
138000.0,762.350830078125
138500.0,596.2570190429688
139000.0,696.6810302734375
139500.0,674.4190673828125
140000.0,626.5919189453125
140500.0,736.8197021484375
141000.0,782.9161987304688
141500.0,706.901123046875
142000.0,518.5458984375
142500.0,741.8695068359375
143000.0,759.9155883789062
143500.0,609.32666015625
144000.0,709.2586669921875
144500.0,772.3815307617188
145000.0,777.6031494140625
145500.0,711.88623046875
146000.0,487.699951171875
146500.0,734.630126953125
147000.0,686.8314208984375
147500.0,717.0003662109375
148000.0,674.8073120117188
148500.0,447.4654846191406
149000.0,792.1414184570312
149500.0,687.9837646484375
150000.0,645.0698852539062
150500.0,774.5435791015625
151000.0,450.90228271484375
151500.0,728.2783203125
152000.0,739.4757080078125
152500.0,771.1724853515625
153000.0,725.840576171875
153500.0,718.3897094726562
154000.0,756.5227661132812
154500.0,753.7679443359375
155000.0,590.3613891601562
155500.0,752.9718017578125
156000.0,723.1131591796875
156500.0,733.1265258789062
157000.0,721.9500732421875
157500.0,775.0936279296875
158000.0,801.587890625
158500.0,572.0328369140625
159000.0,662.9251708984375
159500.0,610.5037231445312
160000.0,752.2184448242188
160500.0,770.98828125
161000.0,788.9154663085938
161500.0,687.6656494140625
162000.0,787.190673828125
162500.0,690.4752197265625
163000.0,672.9964599609375
163500.0,662.2761840820312
164000.0,521.8428955078125
164500.0,761.0182495117188
165000.0,779.9097900390625
165500.0,662.379638671875
166000.0,515.36767578125
166500.0,756.76416015625
167000.0,741.5338134765625
167500.0,761.4596557617188
168000.0,659.5821533203125
168500.0,686.033935546875
169000.0,677.8812255859375
169500.0,580.63623046875
170000.0,646.2738037109375
170500.0,527.0266723632812
171000.0,786.4691162109375
171500.0,768.584228515625
172000.0,599.85107421875
172500.0,709.162109375
173000.0,785.6412353515625
173500.0,675.4224853515625
174000.0,712.7546997070312
174500.0,794.896240234375
175000.0,662.7318115234375
175500.0,684.6114501953125
176000.0,686.5637817382812
176500.0,745.4716796875
177000.0,736.1629638671875
177500.0,664.1074829101562
178000.0,666.0467529296875
178500.0,764.3365478515625
179000.0,550.9481201171875
179500.0,599.26220703125
180000.0,720.75537109375
180500.0,634.5888061523438
181000.0,544.6892700195312
181500.0,746.4571533203125
182000.0,705.7540283203125
182500.0,679.94482421875
183000.0,769.1211547851562
183500.0,515.3018798828125
184000.0,633.2750244140625
184500.0,719.9254150390625
185000.0,804.8611450195312
185500.0,692.5780029296875
186000.0,711.8165283203125
186500.0,812.6962890625
187000.0,761.66064453125
187500.0,809.6236572265625
188000.0,778.728515625
188500.0,814.8197631835938
189000.0,701.2963256835938
189500.0,778.5382690429688
190000.0,810.450439453125
190500.0,658.499755859375
191000.0,807.8995971679688
191500.0,746.64208984375
192000.0,676.1646118164062
192500.0,599.1431884765625
193000.0,604.7180786132812
193500.0,725.527587890625
194000.0,788.3848266601562
194500.0,597.6730346679688
195000.0,781.30517578125
195500.0,798.1589965820312
196000.0,731.6983642578125
196500.0,749.6033935546875
197000.0,721.6749267578125
197500.0,790.4846801757812
198000.0,800.2503051757812
198500.0,681.380615234375
199000.0,790.156982421875
199500.0,787.9298095703125
200000.0,800.8651733398438
200500.0,531.7518920898438
201000.0,769.5596923828125
201500.0,792.1727294921875
202000.0,688.5023193359375
202500.0,801.5980224609375
203000.0,815.457275390625
203500.0,770.6920166015625
204000.0,793.9724731445312
204500.0,816.7215576171875
205000.0,800.9365234375
205500.0,797.0180053710938
206000.0,801.7673950195312
206500.0,779.7366333007812
207000.0,727.1292724609375
207500.0,816.3660278320312
208000.0,797.8107299804688
208500.0,724.74951171875
209000.0,762.1578369140625
209500.0,813.0187377929688
210000.0,786.6453247070312
210500.0,815.8736572265625
211000.0,812.4020385742188
211500.0,793.5535888671875
212000.0,807.2999267578125
212500.0,761.5496826171875
213000.0,804.8343505859375
213500.0,794.0814819335938
214000.0,717.9744873046875
214500.0,796.8367919921875
215000.0,721.9594116210938
215500.0,774.880615234375
216000.0,688.9148559570312
216500.0,784.4451293945312
217000.0,779.1497802734375
217500.0,681.9517211914062
218000.0,791.7057495117188
218500.0,783.0121459960938
219000.0,732.1592407226562
219500.0,765.5009155273438
220000.0,759.226318359375
220500.0,783.2921142578125
221000.0,657.8427734375
221500.0,774.5327758789062
222000.0,763.55859375
222500.0,731.120849609375
223000.0,575.5695190429688
223500.0,782.2592163085938
224000.0,723.4118041992188
224500.0,766.8831787109375
225000.0,821.5023193359375
225500.0,798.65380859375
226000.0,765.5054321289062
226500.0,763.7454833984375
227000.0,838.16748046875
227500.0,802.4168701171875
228000.0,816.5357666015625
228500.0,838.9358520507812
229000.0,712.0328979492188
229500.0,832.7091064453125
230000.0,832.5466918945312
230500.0,830.6609497070312
231000.0,803.9556884765625
231500.0,815.3682250976562
232000.0,815.2537231445312
