step,episode_reward
0.0,4.610219955444336
500.0,4.62478494644165
1000.0,4.002661228179932
1500.0,4.386011600494385
2000.0,4.591128349304199
2500.0,3.6460368633270264
3000.0,31.928075790405273
3500.0,68.27230834960938
4000.0,24.582534790039062
4500.0,23.691261291503906
5000.0,39.0754280090332
5500.0,54.4131965637207
6000.0,74.71881866455078
6500.0,71.99159240722656
7000.0,46.74100112915039
7500.0,38.88645935058594
8000.0,48.8453254699707
8500.0,46.97411346435547
9000.0,78.89707946777344
9500.0,60.690277099609375
10000.0,67.6933822631836
10500.0,62.10631561279297
11000.0,85.24028778076172
11500.0,83.14277648925781
12000.0,68.18476104736328
12500.0,137.93511962890625
13000.0,138.84898376464844
13500.0,159.77676391601562
14000.0,227.6639862060547
14500.0,175.6555633544922
15000.0,152.59080505371094
15500.0,204.92739868164062
16000.0,223.1942596435547
16500.0,184.82998657226562
17000.0,193.00277709960938
17500.0,275.44464111328125
18000.0,271.8550109863281
18500.0,183.69955444335938
19000.0,248.09765625
19500.0,162.17684936523438
20000.0,304.91558837890625
20500.0,213.3100128173828
21000.0,221.2763671875
21500.0,260.0423889160156
22000.0,317.2567443847656
22500.0,348.89373779296875
23000.0,311.9117431640625
23500.0,279.8846740722656
24000.0,355.9433898925781
24500.0,389.2596435546875
25000.0,443.2169494628906
25500.0,408.53125
26000.0,325.01141357421875
26500.0,285.74090576171875
27000.0,277.099365234375
27500.0,307.49755859375
28000.0,377.9439392089844
28500.0,4.7501349449157715
29000.0,425.23492431640625
29500.0,381.3493957519531
30000.0,376.8402099609375
30500.0,288.646484375
31000.0,332.80194091796875
31500.0,186.58233642578125
32000.0,353.37200927734375
32500.0,392.06048583984375
33000.0,434.0838928222656
33500.0,459.819091796875
34000.0,520.3863525390625
34500.0,478.14154052734375
35000.0,424.81524658203125
35500.0,418.185546875
36000.0,447.13201904296875
36500.0,507.84368896484375
37000.0,497.881103515625
37500.0,544.6267700195312
38000.0,492.47186279296875
38500.0,452.882568359375
39000.0,497.86016845703125
39500.0,571.5357666015625
40000.0,532.603271484375
40500.0,549.89111328125
41000.0,523.4217529296875
41500.0,496.6727600097656
42000.0,443.1160583496094
42500.0,452.2427673339844
43000.0,394.084228515625
43500.0,527.6966552734375
44000.0,534.5291748046875
44500.0,556.4683837890625
45000.0,568.8776245117188
45500.0,591.0009765625
46000.0,596.7553100585938
46500.0,619.6244506835938
47000.0,593.6446533203125
47500.0,568.1353759765625
48000.0,575.3211669921875
48500.0,565.1736450195312
49000.0,583.99853515625
49500.0,568.1300659179688
50000.0,586.1683349609375
50500.0,568.6712036132812
51000.0,572.7272338867188
51500.0,582.0133666992188
52000.0,611.1216430664062
52500.0,583.4769897460938
53000.0,543.6085815429688
53500.0,506.1954650878906
54000.0,566.1834716796875
54500.0,593.5468139648438
55000.0,562.4673461914062
55500.0,597.4139404296875
56000.0,631.6527709960938
56500.0,636.4779052734375
57000.0,631.721923828125
57500.0,577.6949462890625
58000.0,640.864990234375
58500.0,645.3155517578125
59000.0,623.9927978515625
59500.0,650.6134643554688
60000.0,669.7869873046875
60500.0,646.5291748046875
61000.0,546.6517333984375
61500.0,663.8343505859375
62000.0,642.6683349609375
62500.0,645.1533813476562
63000.0,673.8460693359375
63500.0,645.9241943359375
64000.0,614.0866088867188
64500.0,587.0116577148438
65000.0,595.8460693359375
65500.0,462.9911193847656
66000.0,645.1961059570312
66500.0,659.74365234375
67000.0,659.9425048828125
67500.0,696.86767578125
68000.0,624.3109130859375
68500.0,677.0737915039062
69000.0,602.6802978515625
69500.0,690.0323486328125
70000.0,678.2993774414062
70500.0,689.36181640625
71000.0,698.5564575195312
71500.0,687.6218872070312
72000.0,657.0961303710938
72500.0,666.7919921875
73000.0,580.2545166015625
73500.0,697.780517578125
74000.0,644.7591552734375
74500.0,132.32730102539062
75000.0,698.2561645507812
75500.0,375.45867919921875
76000.0,596.4754638671875
76500.0,668.0509033203125
77000.0,524.93896484375
77500.0,271.6929016113281
78000.0,556.6140747070312
78500.0,568.8970336914062
79000.0,538.6355590820312
79500.0,512.969970703125
80000.0,302.8040771484375
80500.0,424.12554931640625
81000.0,640.448974609375
81500.0,660.7503051757812
82000.0,688.7027587890625
82500.0,557.2454833984375
83000.0,686.6976318359375
83500.0,674.5460205078125
84000.0,677.9920043945312
84500.0,713.4816284179688
85000.0,618.1466064453125
85500.0,722.5880737304688
86000.0,647.7683715820312
86500.0,687.9522705078125
87000.0,722.7914428710938
87500.0,730.7184448242188
88000.0,701.724365234375
88500.0,733.4679565429688
89000.0,727.5130004882812
89500.0,724.741455078125
90000.0,702.591796875
90500.0,687.57666015625
91000.0,651.0433349609375
91500.0,640.4271850585938
92000.0,507.4532775878906
92500.0,724.02099609375
93000.0,730.1365356445312
93500.0,712.12841796875
94000.0,717.3299560546875
94500.0,732.9048461914062
95000.0,743.7485961914062
95500.0,713.5389404296875
96000.0,743.7279052734375
96500.0,722.1375732421875
97000.0,714.140380859375
97500.0,699.9971923828125
98000.0,726.9138793945312
98500.0,727.9157104492188
99000.0,729.853515625
99500.0,709.4020385742188
100000.0,740.5040283203125
100500.0,727.6399536132812
101000.0,734.58837890625
101500.0,720.9650268554688
102000.0,737.1907958984375
102500.0,729.322265625
103000.0,733.618408203125
103500.0,757.8339233398438
104000.0,710.31298828125
104500.0,743.6451416015625
105000.0,731.2706909179688
105500.0,686.9390869140625
106000.0,746.1589965820312
106500.0,558.1341552734375
107000.0,719.9951782226562
107500.0,732.3302001953125
108000.0,744.0302124023438
108500.0,713.9630126953125
109000.0,738.2911987304688
109500.0,743.0435180664062
110000.0,703.3560180664062
110500.0,746.7257080078125
111000.0,671.12646484375
111500.0,696.4527587890625
112000.0,708.775390625
112500.0,724.751953125
113000.0,694.3257446289062
113500.0,729.1322021484375
114000.0,761.3408203125
114500.0,745.1112060546875
115000.0,753.4658203125
115500.0,731.9718017578125
116000.0,747.3599853515625
116500.0,696.7424926757812
117000.0,514.81591796875
117500.0,685.3399658203125
118000.0,580.16748046875
118500.0,694.8914184570312
119000.0,507.8231506347656
119500.0,731.3815307617188
120000.0,685.6917724609375
120500.0,708.1937255859375
121000.0,448.474853515625
121500.0,745.4827880859375
122000.0,503.3443908691406
122500.0,716.4421997070312
123000.0,685.5760498046875
123500.0,620.6563720703125
124000.0,732.0856323242188
124500.0,586.9907836914062
125000.0,646.9413452148438
125500.0,554.85546875
126000.0,575.87939453125
126500.0,329.2362365722656
127000.0,747.9921875
127500.0,480.5118713378906
128000.0,739.1547241210938
128500.0,422.846435546875
129000.0,627.5472412109375
129500.0,747.6904907226562
130000.0,754.2352294921875
130500.0,733.7027587890625
131000.0,738.1317138671875
131500.0,491.47161865234375
132000.0,748.68359375
132500.0,676.8970947265625
133000.0,754.42333984375
133500.0,731.4012451171875
134000.0,579.1500244140625
134500.0,598.6674194335938
135000.0,750.4960327148438
135500.0,714.0523071289062
136000.0,749.3141479492188
136500.0,716.4738159179688
137000.0,524.4483032226562
137500.0,716.0219116210938
138000.0,559.5068969726562
138500.0,714.6685791015625
139000.0,745.176513671875
139500.0,769.4906005859375
140000.0,767.5006713867188
140500.0,595.0775146484375
141000.0,771.0953369140625
141500.0,742.6184692382812
142000.0,745.9766845703125
142500.0,762.9134521484375
143000.0,756.7334594726562
143500.0,527.2008056640625
144000.0,700.2369995117188
144500.0,395.8997497558594
145000.0,640.40380859375
145500.0,775.8379516601562
146000.0,700.6925048828125
146500.0,346.8228454589844
147000.0,341.2358703613281
147500.0,605.1583251953125
148000.0,716.3555908203125
148500.0,773.4244384765625
149000.0,702.9025268554688
149500.0,591.20263671875
150000.0,438.2876892089844
150500.0,764.45654296875
151000.0,780.1048583984375
