step,episode_reward
0.0,1.388260006904602
500.0,1.6714112758636475
1000.0,2.233161449432373
1500.0,2.330665111541748
2000.0,1.9802560806274414
2500.0,1.6373999118804932
3000.0,36.2197151184082
3500.0,69.32826232910156
4000.0,76.77012634277344
4500.0,98.50774383544922
5000.0,114.75190734863281
5500.0,141.59738159179688
6000.0,111.47737121582031
6500.0,171.46958923339844
7000.0,166.5301971435547
7500.0,171.5489959716797
8000.0,181.1404266357422
8500.0,188.61483764648438
9000.0,196.0164794921875
9500.0,195.22483825683594
10000.0,147.67318725585938
10500.0,223.7254180908203
11000.0,212.54940795898438
11500.0,186.90557861328125
12000.0,210.48721313476562
12500.0,230.843017578125
13000.0,232.53872680664062
13500.0,223.0962677001953
14000.0,246.63821411132812
14500.0,247.6216278076172
15000.0,254.14120483398438
15500.0,264.1238098144531
16000.0,273.8729553222656
16500.0,262.1985778808594
17000.0,282.9500427246094
17500.0,279.94110107421875
18000.0,279.4336242675781
18500.0,246.75491333007812
19000.0,289.6923828125
19500.0,268.1026611328125
20000.0,301.63079833984375
20500.0,310.9019775390625
21000.0,289.61639404296875
21500.0,306.00396728515625
22000.0,302.35076904296875
22500.0,273.6372375488281
23000.0,277.22418212890625
23500.0,326.77935791015625
24000.0,326.8298645019531
24500.0,327.04620361328125
25000.0,333.7288513183594
25500.0,330.1596374511719
26000.0,320.91009521484375
26500.0,326.393798828125
27000.0,331.68609619140625
27500.0,341.81207275390625
28000.0,311.9836120605469
28500.0,349.0768737792969
29000.0,354.0511779785156
29500.0,333.0958251953125
30000.0,360.0201110839844
30500.0,360.97540283203125
31000.0,354.96881103515625
31500.0,354.2467956542969
32000.0,349.08258056640625
32500.0,356.24249267578125
33000.0,365.77972412109375
33500.0,348.95404052734375
34000.0,368.6132507324219
34500.0,371.2783508300781
35000.0,363.90423583984375
35500.0,367.3385314941406
36000.0,363.00286865234375
36500.0,343.48333740234375
37000.0,356.65777587890625
37500.0,362.15716552734375
38000.0,368.069580078125
38500.0,368.16021728515625
39000.0,392.2589111328125
39500.0,396.67144775390625
40000.0,397.82708740234375
40500.0,399.9388732910156
41000.0,389.2789611816406
41500.0,389.09881591796875
42000.0,390.4465637207031
42500.0,396.5362243652344
43000.0,406.6029052734375
43500.0,412.3382263183594
44000.0,415.6356506347656
44500.0,426.36810302734375
45000.0,422.9365234375
45500.0,428.2682189941406
46000.0,400.2367248535156
46500.0,404.8605041503906
47000.0,421.2203674316406
47500.0,421.07305908203125
48000.0,414.81781005859375
48500.0,414.7149963378906
49000.0,410.55816650390625
49500.0,417.10150146484375
50000.0,412.1034240722656
50500.0,415.8706970214844
51000.0,425.1307678222656
51500.0,393.59393310546875
52000.0,402.4458923339844
52500.0,409.92388916015625
53000.0,422.0625
53500.0,428.4546813964844
54000.0,449.6392517089844
54500.0,443.6839294433594
55000.0,454.2684020996094
55500.0,453.07440185546875
56000.0,454.65496826171875
56500.0,443.66131591796875
57000.0,438.62994384765625
57500.0,441.7027893066406
58000.0,468.73773193359375
58500.0,463.91290283203125
59000.0,456.62847900390625
59500.0,453.49169921875
60000.0,458.85101318359375
60500.0,470.7798767089844
61000.0,460.09185791015625
61500.0,472.27978515625
62000.0,468.6690979003906
62500.0,457.2809143066406
63000.0,468.1866149902344
63500.0,465.61749267578125
64000.0,480.1630859375
64500.0,467.8733825683594
65000.0,467.7626953125
65500.0,468.6620178222656
66000.0,455.90460205078125
66500.0,473.6183166503906
67000.0,474.1163024902344
67500.0,471.1807556152344
68000.0,459.24078369140625
68500.0,479.2265625
69000.0,468.6002502441406
69500.0,480.9598083496094
70000.0,474.9075622558594
70500.0,476.01385498046875
71000.0,468.90679931640625
71500.0,485.8253479003906
72000.0,473.12127685546875
72500.0,480.47369384765625
73000.0,488.1163024902344
73500.0,468.0741271972656
74000.0,460.0923767089844
74500.0,482.56744384765625
75000.0,474.74261474609375
75500.0,470.11297607421875
76000.0,491.06146240234375
76500.0,485.47393798828125
77000.0,462.4349060058594
77500.0,504.7091369628906
78000.0,440.2109375
78500.0,496.3671875
79000.0,474.720703125
79500.0,501.408447265625
80000.0,480.86181640625
80500.0,472.3606872558594
81000.0,466.91229248046875
81500.0,476.0559997558594
82000.0,512.8733520507812
82500.0,493.0147399902344
83000.0,494.4856872558594
83500.0,514.6710815429688
84000.0,500.1000061035156
84500.0,502.72509765625
85000.0,501.963134765625
85500.0,503.58856201171875
86000.0,499.47674560546875
86500.0,500.17041015625
87000.0,511.726806640625
87500.0,483.330078125
88000.0,506.06573486328125
88500.0,526.1958618164062
89000.0,515.3115844726562
89500.0,508.01800537109375
90000.0,507.64874267578125
90500.0,514.3037719726562
91000.0,531.2911376953125
91500.0,514.6551513671875
92000.0,514.5576171875
92500.0,495.90911865234375
93000.0,501.2105407714844
93500.0,503.61181640625
94000.0,503.2144470214844
94500.0,496.2124938964844
95000.0,514.5109252929688
95500.0,509.71539306640625
96000.0,508.30584716796875
96500.0,521.9169311523438
97000.0,507.9844665527344
97500.0,535.336669921875
98000.0,529.714111328125
98500.0,538.464111328125
99000.0,518.27490234375
99500.0,520.2667236328125
100000.0,505.7874450683594
100500.0,545.9215087890625
101000.0,534.4383544921875
101500.0,534.2853393554688
102000.0,510.8050842285156
102500.0,522.265380859375
103000.0,508.20074462890625
103500.0,549.9652709960938
104000.0,527.0947265625
104500.0,541.3453369140625
105000.0,530.2916870117188
105500.0,556.6868896484375
106000.0,540.986572265625
106500.0,551.1990966796875
107000.0,546.1773681640625
107500.0,532.5299072265625
108000.0,540.1285400390625
108500.0,532.9348754882812
109000.0,559.0933837890625
109500.0,525.5106201171875
110000.0,533.3863525390625
110500.0,531.0714111328125
111000.0,543.5108032226562
111500.0,557.3619384765625
112000.0,535.8388671875
112500.0,552.1906127929688
113000.0,545.4253540039062
113500.0,533.3995361328125
114000.0,542.550048828125
114500.0,561.224853515625
115000.0,549.8368530273438
115500.0,520.5477294921875
116000.0,555.5687255859375
116500.0,527.5104370117188
117000.0,538.1475830078125
117500.0,545.3671264648438
118000.0,552.919189453125
118500.0,574.9990234375
119000.0,560.4714965820312
119500.0,527.7457275390625
120000.0,563.6697998046875
120500.0,551.6046142578125
121000.0,560.1137084960938
121500.0,555.0404663085938
122000.0,559.3088989257812
122500.0,579.1925048828125
123000.0,561.7832641601562
123500.0,564.6727294921875
124000.0,541.277099609375
124500.0,567.0067138671875
125000.0,552.154296875
125500.0,556.1256103515625
126000.0,554.871826171875
126500.0,559.1130981445312
127000.0,555.2012329101562
127500.0,569.4525146484375
128000.0,562.69189453125
128500.0,569.5375366210938
129000.0,549.63330078125
129500.0,548.5889282226562
130000.0,557.0855102539062
130500.0,564.6956787109375
131000.0,548.5570068359375
131500.0,573.793701171875
132000.0,538.370849609375
132500.0,521.7993774414062
133000.0,535.4871826171875
133500.0,545.2857055664062
134000.0,548.8248291015625
134500.0,561.134765625
135000.0,574.2001953125
135500.0,557.3477783203125
136000.0,556.1358642578125
136500.0,550.16015625
137000.0,550.3043823242188
137500.0,587.717529296875
138000.0,552.5018920898438
138500.0,577.9503173828125
139000.0,567.84033203125
139500.0,575.4593505859375
140000.0,554.320556640625
140500.0,557.0211181640625
141000.0,577.6881103515625
141500.0,566.7745971679688
142000.0,566.7296752929688
142500.0,551.7333984375
143000.0,548.5734252929688
143500.0,551.0318603515625
144000.0,542.3499755859375
144500.0,565.12744140625
145000.0,570.7777709960938
145500.0,585.693603515625
146000.0,564.9180908203125
146500.0,502.07220458984375
147000.0,548.0477294921875
147500.0,569.9459228515625
148000.0,583.2639770507812
148500.0,546.7088623046875
149000.0,557.5940551757812
149500.0,577.3538208007812
150000.0,582.1011352539062
150500.0,582.4865112304688
151000.0,581.1229248046875
151500.0,576.9696044921875
152000.0,495.22564697265625
152500.0,579.9696044921875
153000.0,559.14111328125
153500.0,568.5346069335938
154000.0,561.7525634765625
154500.0,562.1539306640625
155000.0,563.3555297851562
155500.0,583.5880126953125
156000.0,530.697509765625
156500.0,591.5905151367188
157000.0,578.0763549804688
157500.0,587.0408935546875
158000.0,569.5785522460938
158500.0,566.4761962890625
159000.0,579.9953002929688
159500.0,530.9459838867188
160000.0,563.801025390625
160500.0,541.0475463867188
161000.0,575.9078369140625
161500.0,560.1257934570312
162000.0,578.0980834960938
162500.0,554.6234130859375
163000.0,582.3318481445312
163500.0,582.5364990234375
164000.0,571.3500366210938
164500.0,565.6099853515625
165000.0,590.0159912109375
165500.0,603.5695190429688
166000.0,596.2073364257812
166500.0,562.4922485351562
167000.0,582.8917236328125
167500.0,575.7097778320312
168000.0,580.77294921875
168500.0,561.4986572265625
169000.0,561.3323364257812
169500.0,533.6615600585938
170000.0,497.9375915527344
170500.0,545.5271606445312
171000.0,549.2662353515625
171500.0,560.0426025390625
172000.0,580.1429443359375
172500.0,561.5289306640625
173000.0,582.6272583007812
173500.0,578.3670043945312
174000.0,595.4652709960938
174500.0,588.1312255859375
175000.0,568.069091796875
175500.0,585.2971801757812
176000.0,599.8743896484375
176500.0,585.0904541015625
177000.0,599.829833984375
177500.0,583.0223388671875
178000.0,556.9932861328125
178500.0,577.146728515625
179000.0,593.8101806640625
179500.0,606.6278076171875
180000.0,581.29052734375
180500.0,592.0352783203125
181000.0,586.657470703125
181500.0,555.0765380859375
182000.0,565.2850952148438
182500.0,592.4381103515625
183000.0,565.7737426757812
183500.0,598.4295043945312
184000.0,578.7711791992188
184500.0,589.6900634765625
185000.0,601.74658203125
185500.0,588.8475341796875
186000.0,540.6761474609375
186500.0,580.3262939453125
187000.0,595.6702880859375
187500.0,575.8672485351562
188000.0,611.8299560546875
188500.0,596.874267578125
189000.0,614.6055908203125
189500.0,544.94482421875
190000.0,619.9129028320312
190500.0,608.1961669921875
191000.0,617.6644287109375
191500.0,598.5632934570312
192000.0,606.1566162109375
192500.0,592.0404052734375
193000.0,610.91650390625
193500.0,615.9895629882812
194000.0,584.0360107421875
194500.0,617.9291381835938
195000.0,527.5968627929688
195500.0,553.70654296875
196000.0,608.8416748046875
196500.0,533.0368041992188
197000.0,618.2211303710938
197500.0,612.3062133789062
198000.0,584.4927978515625
198500.0,568.3704833984375
199000.0,600.6569213867188
199500.0,619.7943115234375
200000.0,616.6046142578125
200500.0,623.4462280273438
201000.0,614.3614501953125
201500.0,574.4280395507812
202000.0,617.5093383789062
202500.0,635.0186767578125
203000.0,630.0310668945312
203500.0,613.5914306640625
204000.0,627.482177734375
204500.0,635.0429077148438
205000.0,578.1339111328125
205500.0,637.7476806640625
206000.0,608.8132934570312
206500.0,599.1315307617188
207000.0,556.5958251953125
207500.0,613.127685546875
208000.0,564.5360107421875
208500.0,618.8400268554688
209000.0,626.2622680664062
209500.0,595.9261474609375
210000.0,621.298095703125
210500.0,532.5191650390625
211000.0,627.0355224609375
211500.0,628.6649780273438
212000.0,639.4149169921875
212500.0,612.8903198242188
213000.0,637.4259033203125
213500.0,596.4928588867188
214000.0,617.4044189453125
214500.0,579.0089721679688
215000.0,631.1310424804688
215500.0,624.4242553710938
216000.0,636.7037353515625
216500.0,617.2044677734375
217000.0,676.339599609375
217500.0,585.3518676757812
218000.0,599.19384765625
218500.0,624.9249267578125
219000.0,623.5550537109375
219500.0,618.6573486328125
220000.0,587.4467163085938
220500.0,654.7476806640625
221000.0,605.0797119140625
221500.0,653.4168090820312
