step,episode_reward
0.0,4.299177646636963
500.0,4.557011127471924
1000.0,4.588417053222656
1500.0,4.165086269378662
2000.0,4.262917995452881
2500.0,4.360190391540527
3000.0,58.522621154785156
3500.0,44.47550582885742
4000.0,74.29061889648438
4500.0,63.12129592895508
5000.0,33.64232635498047
5500.0,36.13235855102539
6000.0,37.627559661865234
6500.0,46.88345718383789
7000.0,49.92463684082031
7500.0,53.38972854614258
8000.0,72.42924499511719
8500.0,68.43948364257812
9000.0,57.02410125732422
9500.0,116.54972839355469
10000.0,155.26345825195312
10500.0,115.29019927978516
11000.0,104.25614929199219
11500.0,152.0655975341797
12000.0,161.9602813720703
12500.0,118.65852355957031
13000.0,226.38876342773438
13500.0,201.53326416015625
14000.0,165.36532592773438
14500.0,187.35154724121094
15000.0,240.3148193359375
15500.0,264.1542663574219
16000.0,190.95053100585938
16500.0,238.3280487060547
17000.0,215.3601531982422
17500.0,245.6974334716797
18000.0,216.3668212890625
18500.0,218.4095458984375
19000.0,242.93203735351562
19500.0,245.9708251953125
20000.0,234.6603240966797
20500.0,182.6360321044922
21000.0,210.09066772460938
21500.0,299.4837341308594
22000.0,325.4322204589844
22500.0,341.63916015625
23000.0,283.1844482421875
23500.0,283.4564208984375
24000.0,224.59268188476562
24500.0,290.2440490722656
25000.0,321.4484558105469
25500.0,296.12908935546875
26000.0,355.7369079589844
26500.0,334.2570495605469
27000.0,314.3136291503906
27500.0,369.8770446777344
28000.0,345.76080322265625
28500.0,353.8546142578125
29000.0,383.03790283203125
29500.0,217.7341766357422
30000.0,343.40625
30500.0,360.5086364746094
31000.0,239.4919891357422
31500.0,313.4065856933594
32000.0,327.42034912109375
32500.0,374.6734924316406
33000.0,378.6011657714844
33500.0,313.9900207519531
34000.0,351.6868896484375
34500.0,369.340087890625
35000.0,274.85858154296875
35500.0,359.5978088378906
36000.0,405.5525207519531
36500.0,444.4524841308594
37000.0,457.5478515625
37500.0,451.50457763671875
38000.0,443.9173889160156
38500.0,365.76312255859375
39000.0,360.1871032714844
39500.0,290.0539855957031
40000.0,350.77093505859375
40500.0,394.1052551269531
41000.0,499.9989318847656
41500.0,513.3751831054688
42000.0,452.17608642578125
42500.0,436.73046875
43000.0,476.07147216796875
43500.0,481.0792541503906
44000.0,404.0536193847656
44500.0,440.65350341796875
45000.0,429.962646484375
45500.0,445.64642333984375
46000.0,468.42279052734375
46500.0,504.179931640625
47000.0,501.3433532714844
47500.0,503.15301513671875
48000.0,476.26708984375
48500.0,486.8639221191406
49000.0,321.71038818359375
49500.0,457.23065185546875
50000.0,519.9071655273438
50500.0,556.5899047851562
51000.0,504.9300842285156
51500.0,405.41693115234375
52000.0,429.9171447753906
52500.0,550.6149291992188
53000.0,541.57373046875
53500.0,481.9620056152344
54000.0,556.7559814453125
54500.0,544.9667358398438
55000.0,562.825927734375
55500.0,572.9396362304688
56000.0,539.6217041015625
56500.0,579.1176147460938
57000.0,568.4624633789062
57500.0,509.9974670410156
58000.0,604.2845458984375
58500.0,584.9526977539062
59000.0,540.1226806640625
59500.0,530.3478393554688
60000.0,500.3058166503906
60500.0,355.85968017578125
61000.0,521.0526123046875
61500.0,554.4779052734375
62000.0,501.81671142578125
62500.0,531.90283203125
63000.0,573.1827392578125
63500.0,473.1436462402344
64000.0,641.5858764648438
64500.0,617.9364624023438
65000.0,569.0709228515625
65500.0,614.5936279296875
66000.0,626.8934326171875
66500.0,636.2960205078125
67000.0,636.100341796875
67500.0,625.3869018554688
68000.0,511.0142517089844
68500.0,606.15966796875
69000.0,543.7340698242188
69500.0,611.3469848632812
70000.0,615.0113525390625
70500.0,567.5050048828125
71000.0,623.1107177734375
71500.0,634.2907104492188
72000.0,664.4097290039062
72500.0,654.6047973632812
73000.0,557.0940551757812
73500.0,640.4157104492188
74000.0,588.4496459960938
74500.0,666.2149658203125
75000.0,643.8764038085938
75500.0,609.3475341796875
76000.0,611.9530639648438
76500.0,660.8658447265625
77000.0,676.5804443359375
77500.0,648.9880981445312
78000.0,604.7092895507812
78500.0,645.1254272460938
79000.0,664.029296875
79500.0,508.7469787597656
80000.0,503.9222106933594
80500.0,669.917236328125
81000.0,647.28955078125
81500.0,509.958251953125
82000.0,669.1524047851562
82500.0,678.1223754882812
83000.0,620.2645874023438
83500.0,688.58935546875
84000.0,609.8460693359375
84500.0,652.3779907226562
85000.0,544.3465576171875
85500.0,538.1866455078125
86000.0,532.45263671875
86500.0,621.451416015625
87000.0,664.0032958984375
87500.0,535.072021484375
88000.0,664.1920776367188
88500.0,667.3538818359375
89000.0,593.3748779296875
89500.0,658.2775268554688
90000.0,685.3040771484375
90500.0,681.5519409179688
91000.0,674.9952392578125
91500.0,687.7113037109375
92000.0,657.9603881835938
92500.0,678.3172607421875
93000.0,684.5628662109375
93500.0,688.4347534179688
94000.0,673.4129638671875
94500.0,679.1343994140625
95000.0,666.4347534179688
95500.0,691.2791748046875
96000.0,699.2256469726562
96500.0,661.4876098632812
97000.0,644.48486328125
97500.0,693.0175170898438
98000.0,701.882568359375
98500.0,671.5462646484375
99000.0,682.4786987304688
99500.0,573.8606567382812
100000.0,641.6731567382812
100500.0,675.2567138671875
101000.0,681.3460693359375
101500.0,682.7098999023438
102000.0,659.9654541015625
102500.0,633.359619140625
103000.0,657.4569091796875
103500.0,621.1224365234375
104000.0,643.72216796875
104500.0,677.4705810546875
105000.0,667.56201171875
105500.0,629.2057495117188
106000.0,647.3521728515625
106500.0,577.7871704101562
107000.0,570.2775268554688
107500.0,637.3673095703125
108000.0,655.4244384765625
108500.0,677.6815185546875
109000.0,681.8527221679688
109500.0,671.0594482421875
110000.0,702.8840942382812
110500.0,601.29931640625
111000.0,676.1502075195312
111500.0,630.4754028320312
112000.0,712.3982543945312
112500.0,682.5110473632812
113000.0,734.5404052734375
113500.0,670.9908447265625
114000.0,721.2517700195312
114500.0,668.9920654296875
115000.0,722.1731567382812
115500.0,733.3333740234375
116000.0,761.4028930664062
116500.0,727.6328735351562
117000.0,761.9948120117188
117500.0,650.4305419921875
118000.0,732.3795166015625
118500.0,732.888916015625
119000.0,599.142333984375
119500.0,670.4194946289062
120000.0,720.3782348632812
120500.0,732.58984375
121000.0,692.8973388671875
121500.0,712.8829345703125
122000.0,688.8055419921875
122500.0,594.3153076171875
123000.0,639.0264892578125
123500.0,611.3095092773438
124000.0,573.544189453125
124500.0,680.7332763671875
125000.0,712.06982421875
125500.0,682.589111328125
126000.0,705.8693237304688
126500.0,653.5712890625
127000.0,717.1309814453125
127500.0,718.1411743164062
128000.0,711.2833251953125
128500.0,557.1070556640625
129000.0,706.2420043945312
129500.0,702.2332763671875
130000.0,576.2637329101562
130500.0,662.6182250976562
131000.0,738.1881713867188
131500.0,756.8734130859375
132000.0,768.7420654296875
132500.0,613.4844970703125
133000.0,699.7579956054688
133500.0,723.823974609375
134000.0,715.9540405273438
134500.0,573.516357421875
135000.0,722.7631225585938
135500.0,760.3983154296875
136000.0,673.7991943359375
136500.0,655.8968505859375
137000.0,749.3155517578125
137500.0,758.8209838867188
138000.0,724.43701171875
138500.0,663.3553466796875
139000.0,689.6072387695312
139500.0,688.7950439453125
140000.0,599.3118286132812
140500.0,752.186279296875
141000.0,751.32958984375
141500.0,639.4224853515625
142000.0,596.7529296875
142500.0,682.9979858398438
143000.0,717.7149047851562
143500.0,722.1456298828125
144000.0,752.3433837890625
144500.0,762.869873046875
145000.0,755.6110229492188
145500.0,773.2185668945312
146000.0,713.716796875
146500.0,724.3246459960938
147000.0,729.1641845703125
147500.0,763.8843383789062
148000.0,542.9244384765625
148500.0,769.4652709960938
149000.0,746.8363037109375
149500.0,726.6065063476562
150000.0,775.9368896484375
150500.0,727.7469482421875
151000.0,647.4915771484375
151500.0,739.7772216796875
152000.0,716.8929443359375
152500.0,754.0155029296875
153000.0,751.62939453125
153500.0,732.5110473632812
154000.0,605.570556640625
154500.0,670.5353393554688
155000.0,751.3565673828125
155500.0,520.2648315429688
156000.0,629.7144775390625
156500.0,741.0338134765625
157000.0,611.2733154296875
157500.0,731.4918212890625
158000.0,773.0047607421875
158500.0,768.9835815429688
159000.0,769.1641845703125
159500.0,774.2352294921875
160000.0,759.8914794921875
160500.0,743.2288818359375
161000.0,673.4248046875
161500.0,725.3524169921875
162000.0,699.8369750976562
162500.0,734.4146728515625
163000.0,738.450927734375
163500.0,767.5780029296875
164000.0,747.7779541015625
164500.0,758.5850219726562
165000.0,632.2373657226562
165500.0,767.787353515625
166000.0,757.2688598632812
166500.0,764.2297973632812
167000.0,674.1546630859375
167500.0,739.9469604492188
168000.0,739.8362426757812
168500.0,694.6718139648438
169000.0,769.7789916992188
169500.0,690.9848022460938
170000.0,768.1895751953125
170500.0,766.2269897460938
171000.0,674.8343505859375
171500.0,788.4112548828125
172000.0,736.9910888671875
172500.0,698.412841796875
173000.0,780.8499755859375
173500.0,746.9068603515625
174000.0,763.9055786132812
174500.0,757.5640869140625
175000.0,755.63427734375
175500.0,783.0602416992188
176000.0,775.9217529296875
176500.0,767.990966796875
177000.0,756.6035766601562
177500.0,776.7009887695312
178000.0,786.9393310546875
178500.0,769.9483642578125
179000.0,778.8575439453125
179500.0,704.8917236328125
180000.0,782.1866455078125
180500.0,773.6097412109375
181000.0,758.2598876953125
181500.0,793.1318359375
182000.0,779.8809814453125
182500.0,775.3646240234375
183000.0,778.7429809570312
183500.0,783.4231567382812
184000.0,757.90869140625
184500.0,735.6134033203125
185000.0,773.58251953125
185500.0,777.0433349609375
186000.0,789.6289672851562
186500.0,775.14990234375
187000.0,772.6837158203125
187500.0,780.7767944335938
188000.0,708.4558715820312
188500.0,739.0999755859375
189000.0,769.4755859375
189500.0,735.2481079101562
190000.0,782.4826049804688
190500.0,785.8067016601562
191000.0,810.9519653320312
191500.0,768.0384521484375
192000.0,802.3687744140625
192500.0,796.2756958007812
193000.0,798.4993286132812
193500.0,799.8351440429688
194000.0,751.0436401367188
194500.0,788.4981689453125
195000.0,790.1651611328125
195500.0,786.6742553710938
196000.0,822.1437377929688
196500.0,709.3021850585938
197000.0,813.2655029296875
197500.0,805.1637573242188
198000.0,798.1176147460938
198500.0,771.8758544921875
199000.0,785.765869140625
199500.0,799.5665283203125
200000.0,765.0592651367188
200500.0,807.9317626953125
201000.0,781.3776245117188
201500.0,798.3174438476562
202000.0,791.6002197265625
202500.0,784.4232177734375
203000.0,787.4721069335938
203500.0,792.7392578125
204000.0,804.4615478515625
204500.0,810.2030639648438
205000.0,799.2266845703125
205500.0,804.387939453125
206000.0,817.6174926757812
206500.0,792.5418701171875
207000.0,751.5157470703125
207500.0,785.0405883789062
208000.0,805.4505004882812
208500.0,807.2200927734375
209000.0,815.8365478515625
209500.0,813.01611328125
210000.0,764.0949096679688
210500.0,741.9817504882812
211000.0,779.0262451171875
211500.0,778.8080444335938
212000.0,782.5074462890625
212500.0,799.6910400390625
213000.0,801.4691162109375
213500.0,789.4005126953125
214000.0,745.5628662109375
214500.0,801.8282470703125
215000.0,731.6962280273438
215500.0,763.95068359375
216000.0,785.4833984375
216500.0,793.7487182617188
217000.0,814.316650390625
217500.0,805.1111450195312
218000.0,798.0451049804688
218500.0,807.8009643554688
219000.0,790.8607177734375
219500.0,775.9315795898438
220000.0,789.4342041015625
220500.0,783.4244384765625
221000.0,805.8028564453125
221500.0,793.4794311523438
222000.0,757.2844848632812
222500.0,803.5658569335938
223000.0,766.466064453125
223500.0,808.8680419921875
224000.0,777.7454223632812
224500.0,810.9918212890625
225000.0,811.7244262695312
225500.0,721.809326171875
226000.0,774.5043334960938
226500.0,802.4469604492188
227000.0,807.9395751953125
227500.0,808.4012451171875
228000.0,804.2265014648438
228500.0,732.8256225585938
229000.0,811.9984130859375
229500.0,728.68798828125
230000.0,794.2593994140625
230500.0,807.3724365234375
231000.0,717.4547119140625
231500.0,801.8253784179688
232000.0,816.6046142578125
232500.0,804.9963989257812
233000.0,725.33349609375
233500.0,807.6246337890625
234000.0,803.1470336914062
234500.0,806.9697265625
235000.0,771.8257446289062
235500.0,787.9214477539062
236000.0,785.711669921875
236500.0,699.335693359375
237000.0,787.47802734375
237500.0,793.5360107421875
238000.0,703.1277465820312
238500.0,782.4223022460938
239000.0,752.7025756835938
239500.0,777.9226684570312
240000.0,689.7791748046875
240500.0,747.2821044921875
241000.0,698.0231323242188
241500.0,753.031005859375
242000.0,715.2880859375
242500.0,751.82275390625
243000.0,686.4238891601562
243500.0,730.4080200195312
244000.0,784.8479614257812
244500.0,786.5401611328125
245000.0,760.6202392578125
245500.0,780.174560546875
246000.0,787.4119262695312
246500.0,748.4109497070312
247000.0,787.908447265625
247500.0,803.9901733398438
248000.0,815.8245849609375
248500.0,786.234130859375
249000.0,692.1265869140625
249500.0,773.98583984375
250000.0,813.5426025390625
250500.0,669.9995727539062
251000.0,804.7411499023438
251500.0,821.7696533203125
252000.0,754.8143920898438
252500.0,839.3142700195312
253000.0,848.4493408203125
253500.0,768.2060546875
254000.0,826.5775146484375
254500.0,811.6309814453125
255000.0,794.2830810546875
255500.0,827.1648559570312
256000.0,766.9257202148438
256500.0,793.6751708984375
257000.0,778.0320434570312
257500.0,744.30419921875
258000.0,765.7952880859375
258500.0,776.6402587890625
259000.0,789.0936279296875
259500.0,698.4638671875
260000.0,801.5094604492188
260500.0,806.7359619140625
261000.0,804.80078125
261500.0,782.6812133789062
262000.0,790.01806640625
262500.0,775.2485961914062
263000.0,804.7718505859375
263500.0,813.1762084960938
264000.0,760.1380615234375
264500.0,822.7564697265625
265000.0,789.5442504882812
