step,episode_reward
0.0,2.128347158432007
500.0,2.1023828983306885
1000.0,2.219644784927368
1500.0,2.112701177597046
2000.0,2.327277421951294
2500.0,2.3856470584869385
3000.0,55.50529861450195
3500.0,63.94940948486328
4000.0,103.02433776855469
4500.0,132.29942321777344
5000.0,120.54490661621094
5500.0,91.73361206054688
6000.0,144.02163696289062
6500.0,124.65250396728516
7000.0,135.23995971679688
7500.0,148.77835083007812
8000.0,140.49293518066406
8500.0,102.03791809082031
9000.0,143.2947235107422
9500.0,174.34402465820312
10000.0,158.80252075195312
10500.0,176.62506103515625
11000.0,196.46951293945312
11500.0,175.11302185058594
12000.0,152.79916381835938
12500.0,154.08810424804688
13000.0,171.42970275878906
13500.0,183.32730102539062
14000.0,133.76431274414062
14500.0,158.1172332763672
15000.0,114.75090026855469
15500.0,105.23512268066406
16000.0,183.2359161376953
16500.0,212.3395233154297
17000.0,234.02633666992188
17500.0,245.44003295898438
18000.0,245.63137817382812
18500.0,248.9347686767578
19000.0,252.9271697998047
19500.0,238.1321563720703
20000.0,230.88058471679688
20500.0,243.3809051513672
21000.0,193.78887939453125
21500.0,247.55618286132812
22000.0,190.18807983398438
22500.0,237.2755584716797
23000.0,323.6526794433594
23500.0,329.0260314941406
24000.0,233.3614959716797
24500.0,320.4300842285156
25000.0,284.44573974609375
25500.0,243.2261505126953
26000.0,288.1513977050781
26500.0,278.7599792480469
27000.0,284.2798767089844
27500.0,250.2107391357422
28000.0,308.42626953125
28500.0,284.14434814453125
29000.0,274.7671813964844
29500.0,299.3077087402344
30000.0,310.11688232421875
30500.0,332.3010559082031
31000.0,347.24676513671875
31500.0,278.9625244140625
32000.0,336.3209228515625
32500.0,357.87762451171875
33000.0,285.9106140136719
33500.0,316.27703857421875
34000.0,258.0339660644531
34500.0,202.06544494628906
35000.0,259.5045166015625
35500.0,319.00665283203125
36000.0,229.8831024169922
36500.0,345.13043212890625
37000.0,348.04522705078125
37500.0,373.9272155761719
38000.0,334.938232421875
38500.0,358.6904602050781
39000.0,372.30059814453125
39500.0,276.74078369140625
40000.0,293.4601135253906
40500.0,344.5076599121094
41000.0,375.6011657714844
41500.0,372.2925720214844
42000.0,230.4311065673828
42500.0,375.3579406738281
43000.0,372.37615966796875
43500.0,429.83087158203125
44000.0,399.96038818359375
44500.0,441.2413635253906
45000.0,373.46380615234375
45500.0,326.1773681640625
46000.0,334.053466796875
46500.0,415.31243896484375
47000.0,429.5162048339844
47500.0,408.5821228027344
48000.0,382.56475830078125
48500.0,438.0869140625
49000.0,430.993896484375
49500.0,391.02130126953125
50000.0,435.487060546875
50500.0,245.13076782226562
51000.0,348.4927062988281
51500.0,394.70477294921875
52000.0,407.80401611328125
52500.0,422.68157958984375
53000.0,433.63299560546875
53500.0,426.3131408691406
54000.0,464.1141662597656
54500.0,435.8123474121094
55000.0,477.4336853027344
55500.0,462.25323486328125
56000.0,479.0038146972656
56500.0,418.5164489746094
57000.0,466.9791564941406
57500.0,388.75274658203125
58000.0,467.12652587890625
58500.0,459.98846435546875
59000.0,347.08514404296875
59500.0,436.426513671875
60000.0,440.39813232421875
60500.0,479.919189453125
61000.0,437.16656494140625
61500.0,493.6341857910156
62000.0,467.2677307128906
62500.0,460.2640075683594
63000.0,477.8085021972656
63500.0,490.00299072265625
64000.0,429.89801025390625
64500.0,452.2884216308594
65000.0,475.72515869140625
65500.0,526.7286376953125
66000.0,522.3731689453125
66500.0,547.879638671875
67000.0,535.6248779296875
67500.0,530.9093627929688
68000.0,521.8596801757812
68500.0,429.4356384277344
69000.0,534.4620361328125
69500.0,460.0389709472656
70000.0,522.2870483398438
70500.0,457.3575744628906
71000.0,551.1785278320312
71500.0,500.5828552246094
72000.0,475.96575927734375
72500.0,502.3346252441406
73000.0,521.3255615234375
73500.0,513.5394897460938
74000.0,536.7097778320312
74500.0,439.3451232910156
75000.0,528.8419189453125
75500.0,519.5082397460938
76000.0,536.0050048828125
76500.0,567.4530639648438
77000.0,566.849609375
77500.0,551.8485107421875
78000.0,555.2713012695312
78500.0,524.3359985351562
79000.0,523.212890625
79500.0,538.3331298828125
80000.0,534.0982666015625
80500.0,463.4351501464844
81000.0,569.3192749023438
81500.0,574.526123046875
82000.0,562.5299072265625
82500.0,520.7890625
83000.0,578.0413818359375
83500.0,489.57293701171875
84000.0,603.4884033203125
84500.0,585.1014404296875
85000.0,608.0902099609375
85500.0,574.7467041015625
86000.0,596.6796264648438
86500.0,523.7150268554688
87000.0,588.3065795898438
87500.0,387.9154357910156
88000.0,551.3101806640625
88500.0,578.5488891601562
89000.0,485.53265380859375
89500.0,369.1876220703125
90000.0,429.590087890625
90500.0,564.1109008789062
91000.0,430.5516052246094
91500.0,552.1282958984375
92000.0,325.9176330566406
92500.0,614.2177124023438
93000.0,628.7313842773438
93500.0,574.13232421875
94000.0,638.643310546875
94500.0,617.43505859375
95000.0,614.7251586914062
95500.0,541.5106201171875
96000.0,595.4841918945312
96500.0,604.5201416015625
97000.0,528.994384765625
97500.0,607.416259765625
98000.0,608.77587890625
98500.0,625.4757080078125
99000.0,574.9451904296875
99500.0,616.2457885742188
100000.0,635.7152099609375
100500.0,639.2088012695312
101000.0,602.7955322265625
101500.0,627.0850830078125
102000.0,634.8231201171875
102500.0,513.5164794921875
103000.0,635.1588134765625
103500.0,616.1438598632812
104000.0,590.2999877929688
104500.0,600.5994262695312
105000.0,653.7710571289062
105500.0,634.6959228515625
106000.0,612.0694580078125
106500.0,615.0096435546875
107000.0,648.7056884765625
107500.0,655.6856689453125
108000.0,664.8343505859375
108500.0,679.128662109375
109000.0,678.27734375
109500.0,688.402099609375
110000.0,660.933349609375
110500.0,686.0050048828125
111000.0,668.3804931640625
111500.0,668.3646240234375
112000.0,667.8814697265625
112500.0,674.7733154296875
113000.0,625.8948974609375
113500.0,683.9304809570312
114000.0,652.8497314453125
114500.0,675.8829345703125
115000.0,681.4932250976562
115500.0,693.7015380859375
116000.0,698.5635375976562
116500.0,649.4923095703125
117000.0,643.0208129882812
117500.0,684.0219116210938
118000.0,684.3026123046875
118500.0,602.8739013671875
119000.0,621.3272705078125
119500.0,680.48388671875
120000.0,531.5477294921875
120500.0,683.2127685546875
121000.0,702.7522583007812
121500.0,571.6162109375
122000.0,684.9778442382812
122500.0,683.2078247070312
123000.0,666.2872314453125
123500.0,689.5068359375
124000.0,665.6837768554688
124500.0,465.2996520996094
125000.0,613.711181640625
125500.0,652.1063842773438
126000.0,651.2114868164062
126500.0,672.8577880859375
127000.0,676.05126953125
127500.0,680.8809814453125
128000.0,657.7014770507812
128500.0,451.3667907714844
129000.0,650.649169921875
129500.0,649.1238403320312
130000.0,484.4674377441406
130500.0,664.8598022460938
131000.0,556.4222412109375
131500.0,659.83154296875
132000.0,620.8300170898438
132500.0,623.1724853515625
133000.0,651.5314331054688
133500.0,694.3767700195312
134000.0,221.4673309326172
134500.0,641.727294921875
135000.0,533.5859375
135500.0,616.8521728515625
136000.0,604.3189697265625
136500.0,659.0313110351562
137000.0,700.06787109375
137500.0,689.7265625
138000.0,714.6513061523438
138500.0,732.4938354492188
139000.0,712.9263916015625
139500.0,703.7194213867188
140000.0,736.9720458984375
140500.0,710.78564453125
141000.0,759.3829345703125
141500.0,745.2220458984375
142000.0,656.333251953125
142500.0,655.5165405273438
143000.0,648.6976318359375
143500.0,744.0811767578125
144000.0,752.8768310546875
144500.0,743.4991455078125
145000.0,751.1298217773438
145500.0,743.0255737304688
146000.0,744.85791015625
146500.0,748.19677734375
147000.0,745.513427734375
147500.0,736.3780517578125
148000.0,554.5010986328125
148500.0,741.3299560546875
149000.0,740.9512939453125
149500.0,691.8914794921875
150000.0,672.4034423828125
150500.0,707.1028442382812
151000.0,725.7615356445312
151500.0,723.178466796875
152000.0,732.326171875
152500.0,748.5904541015625
153000.0,749.9849853515625
153500.0,742.2296142578125
154000.0,577.5718994140625
154500.0,662.51708984375
155000.0,749.8177490234375
155500.0,622.0504760742188
156000.0,723.6307983398438
156500.0,735.06591796875
157000.0,754.5538940429688
157500.0,765.6930541992188
158000.0,750.4661865234375
158500.0,746.8189697265625
159000.0,742.2280883789062
159500.0,730.4413452148438
160000.0,700.1870727539062
160500.0,771.461181640625
161000.0,762.9815673828125
161500.0,754.8567504882812
162000.0,755.2092895507812
162500.0,635.7586059570312
163000.0,686.8023681640625
163500.0,732.8070068359375
164000.0,760.8112182617188
164500.0,669.947509765625
165000.0,728.2855224609375
165500.0,748.7804565429688
166000.0,714.1492309570312
166500.0,653.8977661132812
167000.0,765.372314453125
167500.0,660.7282104492188
168000.0,687.1350708007812
168500.0,771.5960693359375
169000.0,696.4237670898438
169500.0,705.3836669921875
170000.0,696.300048828125
170500.0,734.8331298828125
171000.0,790.4088134765625
171500.0,649.9014282226562
172000.0,768.7283325195312
172500.0,705.9824829101562
173000.0,777.6939697265625
173500.0,781.9927368164062
174000.0,504.07861328125
174500.0,751.9808349609375
175000.0,775.5347900390625
175500.0,606.3788452148438
176000.0,657.6320190429688
176500.0,771.5382080078125
177000.0,541.7991943359375
177500.0,562.7103881835938
178000.0,720.6025390625
178500.0,721.2730712890625
179000.0,533.5164794921875
179500.0,791.1798706054688
180000.0,781.26611328125
180500.0,785.48974609375
181000.0,673.4144287109375
181500.0,772.9505615234375
182000.0,771.9472045898438
182500.0,755.629638671875
183000.0,676.7294311523438
183500.0,786.4732666015625
184000.0,656.8447875976562
184500.0,792.869384765625
185000.0,773.2462158203125
185500.0,776.7451782226562
186000.0,769.8467407226562
186500.0,799.9725341796875
187000.0,491.2694396972656
187500.0,713.95947265625
188000.0,685.1144409179688
188500.0,745.258056640625
189000.0,778.5697021484375
189500.0,792.6354370117188
190000.0,791.6199340820312
190500.0,788.5565185546875
191000.0,771.17529296875
191500.0,734.4239501953125
192000.0,545.3093872070312
192500.0,794.5379028320312
193000.0,694.4669189453125
193500.0,500.6763610839844
194000.0,731.4500732421875
194500.0,656.459716796875
195000.0,670.4080810546875
195500.0,704.0963134765625
196000.0,741.58984375
196500.0,623.8438720703125
197000.0,808.6901245117188
197500.0,599.89208984375
198000.0,701.8424072265625
198500.0,834.22998046875
199000.0,803.8905639648438
199500.0,804.73876953125
200000.0,775.9413452148438
200500.0,786.7481689453125
201000.0,792.3063354492188
201500.0,820.7381591796875
202000.0,806.5634155273438
202500.0,783.03271484375
203000.0,800.7168579101562
203500.0,807.2005615234375
204000.0,615.8221435546875
204500.0,807.587890625
205000.0,756.4139404296875
205500.0,797.5862426757812
206000.0,805.71044921875
206500.0,602.0343627929688
207000.0,672.5160522460938
207500.0,686.9564819335938
208000.0,803.2886962890625
208500.0,763.3554077148438
209000.0,814.2537231445312
209500.0,812.629150390625
210000.0,578.918212890625
210500.0,702.6204833984375
211000.0,816.37255859375
211500.0,687.4880981445312
212000.0,797.93212890625
212500.0,686.30419921875
213000.0,822.9046630859375
213500.0,837.8514404296875
214000.0,817.7108154296875
214500.0,771.2434692382812
215000.0,753.343505859375
215500.0,789.3251342773438
216000.0,691.590087890625
216500.0,798.4295654296875
217000.0,822.9678955078125
217500.0,728.6040649414062
218000.0,759.18115234375
218500.0,817.00341796875
219000.0,772.8049926757812
219500.0,786.6519165039062
220000.0,822.0606689453125
220500.0,771.3248901367188
221000.0,778.3936157226562
221500.0,786.528076171875
222000.0,811.54052734375
222500.0,762.8180541992188
223000.0,815.9934692382812
223500.0,710.4364013671875
224000.0,819.7926025390625
224500.0,781.3807983398438
225000.0,722.9911499023438
225500.0,839.4094848632812
226000.0,633.1731567382812
226500.0,812.0383911132812
227000.0,811.5047607421875
227500.0,813.172119140625
228000.0,433.06805419921875
228500.0,561.807861328125
229000.0,735.4111328125
229500.0,695.0863647460938
230000.0,697.5382690429688
230500.0,621.8114013671875
231000.0,781.6318359375
231500.0,655.3275146484375
232000.0,772.460693359375
232500.0,823.1207275390625
233000.0,766.2698974609375
233500.0,817.999267578125
234000.0,819.8895263671875
234500.0,826.5023193359375
235000.0,813.1633911132812
235500.0,813.18310546875
236000.0,770.4971923828125
236500.0,819.0140380859375
237000.0,824.94140625
237500.0,780.6144409179688
238000.0,791.8768310546875
238500.0,789.841796875
239000.0,793.1060791015625
239500.0,834.9327392578125
240000.0,785.9843139648438
240500.0,776.7100830078125
241000.0,780.9764404296875
241500.0,734.13427734375
242000.0,788.1492919921875
242500.0,722.8597412109375
243000.0,744.1666259765625
243500.0,765.8245239257812
244000.0,757.5897827148438
244500.0,781.927490234375
245000.0,775.7845458984375
245500.0,707.3302001953125
246000.0,673.1436767578125
246500.0,794.898681640625
247000.0,740.1312866210938
247500.0,748.5509033203125
248000.0,778.5440063476562
248500.0,724.091796875
249000.0,712.1536254882812
249500.0,783.5108032226562
250000.0,798.1441650390625
250500.0,824.3992309570312
251000.0,798.5027465820312
251500.0,857.62353515625
252000.0,854.5451049804688
252500.0,822.15625
253000.0,848.8585205078125
253500.0,858.7750854492188
254000.0,830.4696044921875
254500.0,859.5870971679688
255000.0,850.9444580078125
255500.0,857.2326049804688
256000.0,841.0593872070312
256500.0,783.2752075195312
257000.0,853.0847778320312
257500.0,844.6292114257812
258000.0,856.3815307617188
258500.0,861.1482543945312
259000.0,729.8980712890625
259500.0,798.619384765625
260000.0,846.2108154296875
260500.0,829.3974609375
261000.0,861.0921020507812
261500.0,812.5322875976562
262000.0,798.5699462890625
262500.0,814.9567260742188
263000.0,848.7556762695312
263500.0,837.1751708984375
264000.0,758.8414306640625
264500.0,865.1461181640625
265000.0,775.5340576171875
265500.0,852.1439208984375
266000.0,837.3406372070312
266500.0,838.1824340820312
267000.0,824.1201171875
267500.0,833.0466918945312
268000.0,815.5445556640625
268500.0,819.1925659179688
269000.0,847.7904052734375
269500.0,789.6658935546875
270000.0,836.4122924804688
270500.0,766.9866943359375
271000.0,828.6103515625
271500.0,847.0545654296875
272000.0,829.541015625
272500.0,772.1608276367188
273000.0,847.1226806640625
273500.0,842.2918090820312
274000.0,857.6976318359375
274500.0,850.69140625
275000.0,840.3909912109375
275500.0,843.1253051757812
276000.0,765.093505859375
276500.0,833.63671875
277000.0,814.4525146484375
277500.0,796.502197265625
278000.0,827.6376953125
278500.0,839.2042236328125
279000.0,859.3846435546875
279500.0,796.1976318359375
280000.0,826.7893676757812
280500.0,846.5109252929688
281000.0,848.3515625
281500.0,754.6936645507812
282000.0,812.8388061523438
282500.0,722.0415649414062
283000.0,839.4710693359375
283500.0,835.0546875
284000.0,812.5711669921875
284500.0,836.5275268554688
285000.0,830.1262817382812
285500.0,848.6580200195312
286000.0,856.8284912109375
286500.0,854.5064697265625
287000.0,799.1251220703125
287500.0,825.7517700195312
288000.0,869.0109252929688
288500.0,767.9224853515625
289000.0,865.1495361328125
289500.0,826.3161010742188
290000.0,833.3228759765625
290500.0,835.7014770507812
291000.0,833.4835205078125
291500.0,836.9683837890625
292000.0,833.63330078125
292500.0,835.1653442382812
293000.0,819.9148559570312
293500.0,753.1701049804688
294000.0,840.7828979492188
294500.0,838.48779296875
295000.0,845.9669799804688
295500.0,864.3773193359375
296000.0,739.3081665039062
296500.0,821.9435424804688
297000.0,753.6121826171875
297500.0,724.899658203125
298000.0,851.1306762695312
298500.0,834.0457763671875
299000.0,795.1883544921875
299500.0,849.6995849609375
300000.0,825.68115234375
300500.0,812.55712890625
301000.0,850.8411865234375
301500.0,853.9573364257812
302000.0,810.3103637695312
302500.0,817.9864501953125
303000.0,868.10400390625
303500.0,864.2247314453125
304000.0,806.3974609375
304500.0,834.5479736328125
305000.0,848.4566650390625
305500.0,851.9339599609375
306000.0,812.4738159179688
306500.0,850.6927490234375
307000.0,847.4109497070312
307500.0,844.2210693359375
308000.0,797.8155517578125
308500.0,855.6671752929688
309000.0,742.9201049804688
309500.0,857.5595703125
310000.0,795.0809326171875
310500.0,859.7042236328125
311000.0,804.4313354492188
311500.0,826.7916870117188
312000.0,818.7506103515625
312500.0,840.4358520507812
313000.0,821.8482666015625
313500.0,842.2393798828125
314000.0,787.94482421875
314500.0,826.7194213867188
315000.0,799.279052734375
315500.0,755.79833984375
316000.0,807.10595703125
316500.0,860.4942626953125
317000.0,871.5550537109375
317500.0,841.1378173828125
318000.0,622.9901123046875
318500.0,773.4866943359375
319000.0,833.2056884765625
319500.0,765.8204345703125
320000.0,836.1721801757812
320500.0,836.8343505859375
321000.0,714.8973388671875
321500.0,826.1828002929688
322000.0,861.0560302734375
322500.0,841.8084106445312
323000.0,815.7444458007812
323500.0,827.8133544921875
324000.0,781.0797119140625
324500.0,865.1439208984375
325000.0,731.4539794921875
325500.0,849.2486572265625
326000.0,849.1648559570312
326500.0,832.45703125
327000.0,853.4990234375
327500.0,807.0687255859375
328000.0,809.44775390625
328500.0,808.207763671875
329000.0,863.3035888671875
329500.0,847.5662841796875
330000.0,857.4456787109375
330500.0,863.1213989257812
331000.0,856.11279296875
331500.0,864.6669921875
332000.0,679.8936767578125
332500.0,796.1607055664062
333000.0,837.5638427734375
333500.0,866.3200073242188
334000.0,853.6354370117188
334500.0,821.0450439453125
335000.0,823.3816528320312
335500.0,867.0021362304688
336000.0,853.4683837890625
336500.0,803.429443359375
337000.0,864.31640625
337500.0,827.3167114257812
338000.0,854.29248046875
338500.0,835.1038208007812
339000.0,771.2962646484375
339500.0,837.0363159179688
340000.0,832.0921630859375
340500.0,830.0418090820312
341000.0,778.2220458984375
341500.0,765.4564208984375
342000.0,866.2462768554688
342500.0,841.8283081054688
343000.0,780.1802368164062
343500.0,788.434326171875
344000.0,814.5955200195312
344500.0,789.3654174804688
345000.0,605.268310546875
345500.0,853.0172119140625
346000.0,842.2633056640625
346500.0,842.6751708984375
347000.0,849.3936767578125
347500.0,766.4307250976562
348000.0,857.607421875
348500.0,788.6228637695312
349000.0,870.1416015625
349500.0,797.7181396484375
350000.0,839.9114990234375
350500.0,809.8609008789062
351000.0,855.0150146484375
351500.0,862.8707275390625
352000.0,800.4243774414062
352500.0,862.6828002929688
353000.0,859.28076171875
353500.0,785.0511474609375
354000.0,860.8162841796875
354500.0,813.7232055664062
355000.0,842.1060791015625
355500.0,783.6514282226562
356000.0,863.1749267578125
356500.0,814.39501953125
357000.0,856.4913330078125
357500.0,732.6124267578125
358000.0,871.1632080078125
358500.0,736.28076171875
359000.0,786.6874389648438
359500.0,809.8589477539062
360000.0,860.2994995117188
360500.0,574.8458251953125
361000.0,743.4908447265625
361500.0,872.2926025390625
362000.0,852.40771484375
362500.0,866.6524658203125
363000.0,870.9189453125
363500.0,872.5128173828125
364000.0,853.4700927734375
364500.0,858.5543212890625
365000.0,709.1273193359375
365500.0,844.7623291015625
366000.0,855.9896240234375
366500.0,860.4056396484375
367000.0,710.0701904296875
367500.0,707.11279296875
368000.0,846.5968017578125
368500.0,867.1173095703125
369000.0,853.5888671875
369500.0,863.9052734375
370000.0,876.0822143554688
370500.0,871.3732299804688
371000.0,469.2264099121094
371500.0,869.4873046875
372000.0,859.4392700195312
372500.0,809.6337280273438
373000.0,875.9431762695312
373500.0,799.916748046875
374000.0,837.9356689453125
374500.0,819.0105590820312
375000.0,825.9720458984375
375500.0,872.5110473632812
376000.0,841.60546875
376500.0,694.158935546875
377000.0,802.426513671875
377500.0,859.5086669921875
378000.0,877.8123779296875
378500.0,792.505859375
379000.0,656.5584716796875
379500.0,863.0524291992188
