step,episode_reward
0.0,2.191075086593628
500.0,1.6863079071044922
1000.0,1.7799339294433594
1500.0,1.4053868055343628
2000.0,1.4812209606170654
2500.0,1.604766845703125
3000.0,67.20331573486328
3500.0,45.4725227355957
4000.0,64.46294403076172
4500.0,104.36677551269531
5000.0,108.72377014160156
5500.0,136.4264678955078
6000.0,124.3766098022461
6500.0,121.69319915771484
7000.0,113.2807388305664
7500.0,115.4062271118164
8000.0,81.25886535644531
8500.0,154.05184936523438
9000.0,186.93771362304688
9500.0,167.19818115234375
10000.0,200.11978149414062
10500.0,208.66299438476562
11000.0,200.37521362304688
11500.0,215.74703979492188
12000.0,245.7630615234375
12500.0,155.35389709472656
13000.0,209.92752075195312
13500.0,248.33938598632812
14000.0,221.05087280273438
14500.0,112.94786071777344
15000.0,235.7200164794922
15500.0,283.1828918457031
16000.0,255.3881072998047
16500.0,205.7574005126953
17000.0,255.71438598632812
17500.0,213.3778076171875
18000.0,267.6396484375
18500.0,276.9351501464844
19000.0,247.3806915283203
19500.0,276.1698303222656
20000.0,306.12823486328125
20500.0,332.81689453125
21000.0,340.1367492675781
21500.0,334.27569580078125
22000.0,229.91943359375
22500.0,201.39620971679688
23000.0,295.65069580078125
23500.0,347.14935302734375
24000.0,341.67254638671875
24500.0,344.5028991699219
25000.0,346.5971374511719
25500.0,307.73590087890625
26000.0,291.99371337890625
26500.0,252.00137329101562
27000.0,356.9241638183594
27500.0,326.32293701171875
28000.0,360.8363037109375
28500.0,349.7101745605469
29000.0,357.7624816894531
29500.0,350.76495361328125
30000.0,353.06512451171875
30500.0,287.4335021972656
31000.0,291.4737854003906
31500.0,289.8404846191406
32000.0,406.83636474609375
32500.0,431.21484375
33000.0,449.17474365234375
33500.0,430.6611328125
34000.0,389.45098876953125
34500.0,344.36517333984375
35000.0,456.3946838378906
35500.0,425.1378479003906
36000.0,427.794677734375
36500.0,406.93780517578125
37000.0,364.74945068359375
37500.0,304.2069396972656
38000.0,332.461669921875
38500.0,390.0063171386719
39000.0,474.736572265625
39500.0,475.97900390625
40000.0,453.94512939453125
40500.0,498.15643310546875
41000.0,390.4615783691406
41500.0,352.41595458984375
42000.0,461.19866943359375
42500.0,443.7704162597656
43000.0,471.9303283691406
43500.0,466.8160095214844
44000.0,482.2373962402344
44500.0,485.41693115234375
45000.0,476.8056640625
45500.0,493.9344177246094
46000.0,469.88873291015625
46500.0,458.69390869140625
47000.0,378.26116943359375
47500.0,464.2940979003906
48000.0,454.58331298828125
48500.0,477.48370361328125
