step,episode_reward
0.0,2.1715877056121826
500.0,2.2333977222442627
1000.0,2.5320932865142822
1500.0,2.527033805847168
2000.0,2.5525166988372803
2500.0,2.3442223072052
3000.0,12.959851264953613
3500.0,52.74360275268555
4000.0,65.65980529785156
4500.0,83.08067321777344
5000.0,114.5836181640625
5500.0,90.67803955078125
6000.0,122.1038589477539
6500.0,138.39468383789062
7000.0,160.6337432861328
7500.0,168.7947540283203
8000.0,170.5658416748047
8500.0,156.7970428466797
9000.0,161.26461791992188
9500.0,193.80332946777344
10000.0,213.6612091064453
10500.0,195.99327087402344
11000.0,212.670166015625
11500.0,252.6662139892578
12000.0,215.2769775390625
12500.0,258.07293701171875
13000.0,270.6901550292969
13500.0,252.40426635742188
14000.0,249.90243530273438
14500.0,249.1814422607422
15000.0,198.3173828125
15500.0,252.80307006835938
16000.0,205.9034423828125
16500.0,249.9684600830078
17000.0,250.44515991210938
17500.0,250.87283325195312
18000.0,239.23779296875
18500.0,286.9624938964844
19000.0,306.6078186035156
19500.0,301.14251708984375
20000.0,312.058349609375
20500.0,289.5993347167969
21000.0,268.0115966796875
21500.0,289.79534912109375
22000.0,306.4897766113281
22500.0,302.615966796875
23000.0,316.02935791015625
23500.0,336.80853271484375
24000.0,321.84100341796875
24500.0,302.0167236328125
25000.0,307.4050598144531
25500.0,311.7826232910156
26000.0,320.8612060546875
26500.0,307.23956298828125
27000.0,313.3309020996094
27500.0,311.65234375
28000.0,316.60345458984375
28500.0,298.36029052734375
29000.0,324.4112854003906
29500.0,320.41387939453125
30000.0,338.4499206542969
30500.0,337.6716003417969
31000.0,346.2688293457031
31500.0,344.59698486328125
32000.0,344.3825988769531
32500.0,341.42431640625
33000.0,343.9209899902344
33500.0,346.4063415527344
34000.0,346.26629638671875
34500.0,357.9442443847656
35000.0,342.2460632324219
35500.0,342.3886413574219
36000.0,336.422607421875
36500.0,345.61822509765625
37000.0,358.3406677246094
37500.0,348.4520263671875
38000.0,351.306640625
38500.0,363.2237243652344
39000.0,340.08270263671875
39500.0,342.11737060546875
40000.0,329.7265319824219
40500.0,357.4093322753906
41000.0,351.6779479980469
41500.0,357.24713134765625
42000.0,363.77392578125
42500.0,363.98931884765625
43000.0,371.3714599609375
43500.0,361.75927734375
44000.0,368.06304931640625
44500.0,367.8479919433594
45000.0,360.83770751953125
45500.0,363.14642333984375
46000.0,362.42376708984375
46500.0,377.6258239746094
47000.0,376.5382080078125
47500.0,297.951416015625
48000.0,330.625732421875
48500.0,378.6846008300781
49000.0,385.15771484375
49500.0,369.0313720703125
50000.0,366.0603332519531
50500.0,395.7944030761719
51000.0,392.04522705078125
51500.0,383.07366943359375
52000.0,377.2284851074219
52500.0,383.02911376953125
53000.0,391.12347412109375
53500.0,401.4068908691406
54000.0,394.08502197265625
54500.0,398.30743408203125
55000.0,388.1718444824219
55500.0,382.28411865234375
56000.0,391.03472900390625
56500.0,409.5660095214844
57000.0,395.34039306640625
57500.0,399.5597839355469
