step,episode_reward
0.0,1.8801004886627197
500.0,2.0888867378234863
1000.0,1.7606242895126343
1500.0,1.4969040155410767
2000.0,1.6254336833953857
2500.0,1.8924453258514404
3000.0,30.3145751953125
3500.0,54.627601623535156
4000.0,30.48520278930664
4500.0,30.960556030273438
5000.0,37.81019973754883
5500.0,30.753925323486328
6000.0,30.37783432006836
6500.0,24.444477081298828
7000.0,36.57451629638672
7500.0,37.37797927856445
8000.0,48.51704406738281
8500.0,37.63114929199219
9000.0,55.82466506958008
9500.0,51.13361358642578
10000.0,55.391761779785156
10500.0,62.66695022583008
11000.0,111.6288833618164
11500.0,82.24681091308594
12000.0,73.7566909790039
12500.0,134.44970703125
13000.0,91.56138610839844
13500.0,116.7347640991211
14000.0,121.9638442993164
14500.0,139.28370666503906
15000.0,164.91238403320312
15500.0,148.18495178222656
16000.0,216.22103881835938
16500.0,157.04910278320312
17000.0,192.93597412109375
17500.0,177.997802734375
18000.0,125.92115783691406
18500.0,124.72110748291016
19000.0,234.00979614257812
19500.0,264.77630615234375
20000.0,275.497802734375
20500.0,298.9647521972656
21000.0,215.2708282470703
21500.0,203.6729278564453
22000.0,175.90823364257812
22500.0,203.81246948242188
23000.0,226.5650634765625
23500.0,174.34976196289062
24000.0,215.796875
24500.0,222.3601531982422
25000.0,197.3129119873047
25500.0,251.00399780273438
26000.0,268.1659851074219
26500.0,412.63262939453125
27000.0,308.9350891113281
27500.0,333.3294372558594
28000.0,307.38958740234375
28500.0,378.68328857421875
29000.0,384.19696044921875
29500.0,229.74105834960938
30000.0,332.40301513671875
30500.0,372.036376953125
31000.0,380.8794860839844
31500.0,373.51544189453125
32000.0,431.0948791503906
32500.0,373.68719482421875
33000.0,240.6328125
33500.0,179.9771728515625
34000.0,211.77328491210938
34500.0,216.49288940429688
35000.0,189.761474609375
35500.0,381.7070617675781
36000.0,460.79937744140625
36500.0,427.7818908691406
37000.0,401.29595947265625
37500.0,377.28350830078125
38000.0,361.8934020996094
38500.0,362.5939636230469
39000.0,207.1064453125
39500.0,355.748291015625
40000.0,377.1476135253906
40500.0,461.9539489746094
41000.0,417.8343811035156
41500.0,535.1793823242188
42000.0,507.29718017578125
42500.0,475.91510009765625
43000.0,302.32720947265625
43500.0,425.604736328125
44000.0,482.94195556640625
44500.0,354.03240966796875
45000.0,439.279296875
45500.0,451.955810546875
46000.0,466.28955078125
46500.0,509.7992248535156
47000.0,526.8472900390625
47500.0,534.094970703125
48000.0,467.7840270996094
48500.0,432.0240783691406
49000.0,355.1387023925781
49500.0,384.61126708984375
50000.0,319.93499755859375
50500.0,510.4541015625
51000.0,520.8765869140625
51500.0,448.03045654296875
52000.0,518.7322998046875
52500.0,590.7346801757812
53000.0,625.6436767578125
53500.0,597.8568115234375
54000.0,610.9151611328125
54500.0,621.1516723632812
55000.0,582.0512084960938
55500.0,580.9015502929688
56000.0,594.978515625
56500.0,601.6046142578125
57000.0,611.8569946289062
57500.0,576.7447509765625
58000.0,529.6776123046875
58500.0,396.27618408203125
59000.0,417.7056579589844
59500.0,421.11309814453125
60000.0,530.88330078125
60500.0,503.3863220214844
61000.0,528.0123901367188
61500.0,591.203857421875
62000.0,518.2635498046875
62500.0,654.2716674804688
63000.0,672.451904296875
63500.0,621.9750366210938
64000.0,614.1781005859375
64500.0,642.633544921875
65000.0,676.5126953125
65500.0,636.1005859375
66000.0,634.8977661132812
66500.0,591.4177856445312
67000.0,649.1140747070312
67500.0,644.5697631835938
68000.0,637.4827880859375
68500.0,635.1214599609375
69000.0,608.1898193359375
69500.0,628.3477783203125
70000.0,658.6060791015625
70500.0,641.5758056640625
71000.0,653.2994384765625
71500.0,623.206298828125
72000.0,655.7520751953125
72500.0,673.0396728515625
73000.0,667.7881469726562
73500.0,660.0615234375
74000.0,667.5469970703125
74500.0,666.7853393554688
75000.0,645.5021362304688
75500.0,638.3714599609375
76000.0,647.97900390625
76500.0,639.6907348632812
77000.0,647.1478271484375
77500.0,659.0354614257812
78000.0,605.9927978515625
78500.0,605.0707397460938
79000.0,682.0526123046875
79500.0,659.60107421875
80000.0,678.5892333984375
80500.0,674.87060546875
81000.0,668.7304077148438
81500.0,651.7945556640625
82000.0,522.2479248046875
82500.0,656.4278564453125
83000.0,657.3572387695312
83500.0,652.968017578125
84000.0,657.316650390625
84500.0,670.038818359375
85000.0,650.9110717773438
85500.0,669.4959106445312
86000.0,665.3922729492188
86500.0,657.6727294921875
87000.0,639.5536499023438
87500.0,696.2052001953125
88000.0,663.2850341796875
88500.0,668.4724731445312
89000.0,599.81494140625
89500.0,651.1300659179688
90000.0,669.35400390625
90500.0,668.2064208984375
91000.0,663.0069580078125
91500.0,685.7227783203125
92000.0,595.0633544921875
92500.0,680.4244384765625
93000.0,701.9161987304688
93500.0,685.36279296875
94000.0,689.9042358398438
94500.0,701.7984619140625
95000.0,692.2384033203125
95500.0,692.9679565429688
96000.0,696.952880859375
96500.0,671.5323486328125
97000.0,695.9330444335938
97500.0,698.3692626953125
98000.0,688.8093872070312
98500.0,707.1024169921875
99000.0,704.4215087890625
99500.0,644.0264892578125
100000.0,689.6844482421875
100500.0,712.6041259765625
101000.0,669.3859252929688
101500.0,700.0874633789062
102000.0,664.0289306640625
102500.0,638.6255493164062
103000.0,657.3245849609375
