step,episode_reward
0.0,8.722681045532227
500.0,8.711788177490234
1000.0,9.352226257324219
1500.0,9.256440162658691
2000.0,9.26305103302002
2500.0,9.794576644897461
3000.0,50.89716339111328
3500.0,75.16099548339844
4000.0,103.77433013916016
4500.0,100.02750396728516
5000.0,119.56129455566406
5500.0,122.54410552978516
6000.0,139.69631958007812
6500.0,146.263671875
7000.0,145.1886444091797
7500.0,138.80406188964844
8000.0,156.5568389892578
8500.0,152.3249969482422
9000.0,167.28695678710938
9500.0,158.05844116210938
10000.0,170.45018005371094
10500.0,181.3278045654297
11000.0,175.2792510986328
11500.0,195.6551971435547
12000.0,208.138916015625
12500.0,215.40597534179688
13000.0,194.2277069091797
13500.0,222.2679443359375
14000.0,222.5145721435547
14500.0,159.08279418945312
15000.0,238.4391632080078
15500.0,262.94427490234375
16000.0,262.01708984375
16500.0,244.70529174804688
17000.0,242.3494415283203
17500.0,247.3110809326172
18000.0,271.1943054199219
18500.0,292.9726867675781
19000.0,266.5606384277344
19500.0,283.5753479003906
20000.0,269.36614990234375
20500.0,305.9324645996094
21000.0,249.680419921875
21500.0,281.3993835449219
22000.0,269.93560791015625
22500.0,269.0828857421875
23000.0,269.66351318359375
23500.0,278.59210205078125
24000.0,252.20388793945312
24500.0,285.70379638671875
25000.0,303.31878662109375
25500.0,312.26708984375
26000.0,309.2510681152344
26500.0,301.26953125
27000.0,298.47613525390625
27500.0,298.07489013671875
28000.0,288.69775390625
28500.0,307.3280334472656
29000.0,319.1511535644531
29500.0,322.1137390136719
30000.0,312.80511474609375
30500.0,329.25628662109375
31000.0,325.8929138183594
31500.0,309.8065490722656
32000.0,313.9550476074219
32500.0,332.41534423828125
33000.0,331.3234558105469
33500.0,331.8597412109375
34000.0,329.9613952636719
34500.0,316.7034912109375
35000.0,333.44793701171875
35500.0,337.72119140625
36000.0,336.160888671875
36500.0,329.8802795410156
37000.0,331.41998291015625
37500.0,341.2265930175781
38000.0,347.05010986328125
38500.0,340.9335021972656
39000.0,341.36651611328125
39500.0,345.15167236328125
40000.0,345.088623046875
40500.0,361.42303466796875
41000.0,356.1246643066406
41500.0,345.98638916015625
42000.0,366.39776611328125
42500.0,363.50457763671875
43000.0,368.6340637207031
43500.0,358.368896484375
44000.0,348.062255859375
44500.0,339.63787841796875
45000.0,355.2091979980469
45500.0,335.90570068359375
46000.0,363.1271667480469
46500.0,353.5577392578125
47000.0,364.4102783203125
47500.0,354.3145446777344
48000.0,363.4212951660156
48500.0,355.8792419433594
49000.0,351.15606689453125
49500.0,363.2934875488281
50000.0,360.4529724121094
50500.0,363.6939697265625
51000.0,372.73443603515625
51500.0,370.89202880859375
52000.0,356.9281005859375
52500.0,359.86090087890625
53000.0,356.0542297363281
53500.0,367.5594482421875
54000.0,381.5666809082031
54500.0,359.4810485839844
55000.0,356.78631591796875
55500.0,363.8487548828125
56000.0,368.6645202636719
56500.0,365.986328125
57000.0,359.80621337890625
57500.0,359.3070983886719
58000.0,375.4437561035156
58500.0,381.5234375
59000.0,373.33685302734375
59500.0,381.03173828125
60000.0,377.2620849609375
60500.0,379.537841796875
61000.0,382.0578918457031
61500.0,370.7088928222656
62000.0,383.056884765625
62500.0,385.48956298828125
63000.0,387.00030517578125
63500.0,381.10565185546875
64000.0,381.0228271484375
64500.0,384.35540771484375
65000.0,389.98004150390625
65500.0,383.3868713378906
66000.0,384.2052917480469
66500.0,367.74932861328125
67000.0,387.4716491699219
67500.0,381.7489013671875
68000.0,374.69024658203125
68500.0,383.53961181640625
69000.0,380.3689880371094
69500.0,391.5634765625
70000.0,388.3828430175781
70500.0,390.14288330078125
71000.0,379.8708801269531
71500.0,389.9393005371094
72000.0,382.3397521972656
72500.0,390.1160583496094
73000.0,387.7710266113281
73500.0,381.67218017578125
74000.0,395.71710205078125
74500.0,393.3154296875
75000.0,395.4753112792969
75500.0,401.1764221191406
76000.0,379.2113037109375
76500.0,402.515625
77000.0,398.1474914550781
77500.0,396.0572814941406
78000.0,400.86846923828125
78500.0,402.22344970703125
79000.0,399.7317810058594
79500.0,404.15673828125
80000.0,400.3908386230469
80500.0,393.65234375
81000.0,400.83642578125
81500.0,400.4725646972656
82000.0,401.18780517578125
82500.0,394.1568298339844
83000.0,399.6612854003906
83500.0,414.4275817871094
84000.0,412.470458984375
84500.0,402.4099426269531
85000.0,395.171875
85500.0,389.7863464355469
86000.0,413.359130859375
86500.0,408.23577880859375
87000.0,409.01385498046875
87500.0,412.5650939941406
88000.0,422.24859619140625
88500.0,411.9088439941406
89000.0,414.800537109375
89500.0,423.40557861328125
90000.0,419.1001892089844
90500.0,412.72369384765625
91000.0,413.6695861816406
91500.0,408.49822998046875
92000.0,418.56463623046875
92500.0,409.7330627441406
93000.0,409.69134521484375
93500.0,425.7825622558594
94000.0,424.5460510253906
94500.0,418.8390197753906
95000.0,417.5116271972656
95500.0,427.23272705078125
96000.0,416.79962158203125
96500.0,426.71441650390625
97000.0,426.86236572265625
97500.0,419.31683349609375
98000.0,431.38916015625
98500.0,423.93896484375
99000.0,418.49932861328125
99500.0,425.40167236328125
100000.0,424.6302185058594
100500.0,422.2644958496094
101000.0,415.8057556152344
101500.0,411.2579650878906
102000.0,423.13665771484375
102500.0,427.1895446777344
103000.0,425.5472717285156
103500.0,428.71551513671875
104000.0,431.4022521972656
104500.0,437.1285705566406
105000.0,430.90216064453125
105500.0,432.6499938964844
106000.0,431.72564697265625
106500.0,426.50213623046875
107000.0,434.2095642089844
107500.0,425.1473693847656
108000.0,418.97509765625
108500.0,437.17645263671875
109000.0,434.0697326660156
109500.0,435.95770263671875
110000.0,437.89794921875
110500.0,418.80413818359375
111000.0,424.7633361816406
111500.0,431.761474609375
112000.0,433.62530517578125
112500.0,423.28662109375
113000.0,436.1168518066406
113500.0,426.93133544921875
114000.0,429.92462158203125
114500.0,422.449951171875
115000.0,432.31768798828125
115500.0,425.75872802734375
116000.0,435.25091552734375
116500.0,411.9083557128906
117000.0,431.53936767578125
117500.0,422.20654296875
118000.0,424.1229553222656
118500.0,429.26904296875
119000.0,436.4735412597656
119500.0,422.64434814453125
120000.0,429.67425537109375
120500.0,422.87847900390625
121000.0,433.4605407714844
121500.0,432.97344970703125
122000.0,437.0086364746094
122500.0,437.005126953125
123000.0,431.17236328125
123500.0,431.2145080566406
124000.0,434.8720703125
124500.0,430.8221740722656
125000.0,435.69366455078125
125500.0,434.48638916015625
126000.0,427.8465270996094
126500.0,433.50555419921875
127000.0,435.847412109375
127500.0,431.5874938964844
128000.0,432.7396545410156
128500.0,437.277587890625
129000.0,442.243896484375
129500.0,441.95245361328125
130000.0,431.44866943359375
130500.0,436.41412353515625
131000.0,436.1070251464844
131500.0,437.4247131347656
132000.0,435.912109375
132500.0,443.0577087402344
133000.0,438.1605529785156
133500.0,438.59698486328125
134000.0,438.3617248535156
134500.0,433.4082946777344
135000.0,439.7154235839844
135500.0,431.28131103515625
136000.0,430.4063415527344
136500.0,434.7010192871094
137000.0,443.3414001464844
137500.0,441.003662109375
138000.0,440.11688232421875
138500.0,447.15289306640625
139000.0,447.953857421875
139500.0,444.83392333984375
140000.0,445.70574951171875
140500.0,439.57440185546875
141000.0,425.7416076660156
141500.0,441.88140869140625
142000.0,436.12200927734375
142500.0,439.1791076660156
143000.0,445.80419921875
143500.0,437.95343017578125
144000.0,439.3861389160156
144500.0,436.31280517578125
145000.0,434.15728759765625
145500.0,438.7142028808594
146000.0,427.375
146500.0,442.8089294433594
147000.0,439.2733459472656
147500.0,439.980712890625
148000.0,435.2010803222656
148500.0,432.82012939453125
149000.0,442.6339416503906
149500.0,439.4708557128906
150000.0,438.48388671875
150500.0,449.48907470703125
151000.0,441.2413024902344
151500.0,440.76611328125
152000.0,448.73309326171875
152500.0,444.53936767578125
153000.0,438.9150390625
153500.0,443.78839111328125
154000.0,436.92974853515625
154500.0,441.10040283203125
155000.0,429.553955078125
155500.0,443.13232421875
156000.0,443.1572265625
156500.0,433.91705322265625
157000.0,429.3849182128906
157500.0,437.4154357910156
158000.0,442.49688720703125
158500.0,451.0423889160156
159000.0,444.960205078125
159500.0,448.13922119140625
160000.0,444.922119140625
160500.0,440.8627014160156
161000.0,442.71026611328125
161500.0,446.2515563964844
162000.0,449.678466796875
162500.0,440.9266662597656
163000.0,440.64373779296875
163500.0,446.42919921875
164000.0,440.6495666503906
164500.0,443.0179748535156
165000.0,441.85528564453125
165500.0,442.60504150390625
166000.0,443.72125244140625
166500.0,450.28643798828125
167000.0,443.20745849609375
167500.0,447.9453125
168000.0,438.8475646972656
168500.0,444.8128356933594
169000.0,447.92572021484375
169500.0,452.3655700683594
170000.0,446.147705078125
170500.0,448.1058654785156
171000.0,456.7168884277344
171500.0,449.38671875
172000.0,446.8994140625
172500.0,450.610107421875
173000.0,453.8839416503906
173500.0,454.8055725097656
174000.0,450.65777587890625
174500.0,446.42327880859375
175000.0,448.4955139160156
175500.0,452.2347106933594
176000.0,450.99017333984375
176500.0,457.3157653808594
177000.0,449.79119873046875
177500.0,453.04962158203125
178000.0,452.7152404785156
178500.0,457.1138610839844
179000.0,456.76202392578125
179500.0,445.7021484375
180000.0,464.3750915527344
180500.0,456.30413818359375
