step,episode_reward
0.0,8.10658073425293
500.0,8.878674507141113
1000.0,9.519820213317871
1500.0,8.372843742370605
2000.0,10.0119047164917
2500.0,9.28563404083252
3000.0,34.452640533447266
3500.0,58.257423400878906
4000.0,11.670269012451172
4500.0,83.58799743652344
5000.0,95.34481811523438
5500.0,112.97297668457031
6000.0,111.9764404296875
6500.0,110.8647689819336
7000.0,123.2785415649414
7500.0,120.44017028808594
8000.0,134.2032470703125
8500.0,154.68820190429688
9000.0,120.7610092163086
9500.0,146.53567504882812
10000.0,159.7101593017578
10500.0,142.76119995117188
11000.0,131.71746826171875
11500.0,164.72935485839844
12000.0,158.00498962402344
12500.0,159.37139892578125
13000.0,167.96498107910156
13500.0,178.97848510742188
14000.0,145.93324279785156
14500.0,104.578125
15000.0,143.5327606201172
15500.0,223.7996063232422
16000.0,208.25064086914062
16500.0,115.73262786865234
17000.0,213.54122924804688
17500.0,246.9282684326172
18000.0,89.06477355957031
18500.0,151.66940307617188
19000.0,255.1232147216797
19500.0,245.4145965576172
20000.0,282.38214111328125
20500.0,194.16796875
21000.0,262.7164001464844
21500.0,300.8983154296875
22000.0,244.53109741210938
22500.0,278.2670593261719
23000.0,309.1436767578125
23500.0,297.3274841308594
24000.0,359.20367431640625
24500.0,331.8402099609375
25000.0,287.5530090332031
25500.0,247.24972534179688
26000.0,331.5915222167969
26500.0,334.457275390625
27000.0,350.88458251953125
27500.0,311.3741455078125
28000.0,333.0888366699219
28500.0,320.293212890625
29000.0,298.5632629394531
29500.0,177.73036193847656
30000.0,337.1033630371094
30500.0,237.60098266601562
31000.0,332.5289001464844
31500.0,325.1072692871094
32000.0,350.39410400390625
32500.0,311.2098083496094
33000.0,188.26382446289062
33500.0,275.8807067871094
34000.0,132.6221923828125
34500.0,242.3831787109375
35000.0,245.1788787841797
35500.0,382.1858825683594
36000.0,407.7066955566406
36500.0,393.9759216308594
37000.0,389.139404296875
37500.0,367.5612487792969
38000.0,254.99038696289062
38500.0,342.19989013671875
39000.0,383.4997863769531
39500.0,388.510009765625
40000.0,386.81695556640625
40500.0,382.0672607421875
41000.0,386.62921142578125
41500.0,387.0914306640625
42000.0,379.7197570800781
42500.0,297.24560546875
43000.0,263.13836669921875
43500.0,345.9379577636719
44000.0,464.9818420410156
44500.0,468.21588134765625
45000.0,451.7274475097656
45500.0,375.2800598144531
46000.0,352.70758056640625
46500.0,299.13641357421875
47000.0,349.9774169921875
47500.0,396.78594970703125
48000.0,414.6720275878906
48500.0,423.93890380859375
49000.0,451.027099609375
49500.0,460.63031005859375
50000.0,448.09228515625
50500.0,464.7772521972656
51000.0,449.66180419921875
51500.0,458.0052185058594
52000.0,450.55047607421875
52500.0,438.47784423828125
53000.0,437.0436096191406
53500.0,457.43792724609375
54000.0,442.0230407714844
54500.0,461.83428955078125
55000.0,452.47125244140625
55500.0,443.58209228515625
56000.0,451.3291931152344
56500.0,465.55743408203125
57000.0,421.1726989746094
57500.0,456.60821533203125
58000.0,435.434814453125
58500.0,405.9446105957031
59000.0,455.408203125
59500.0,471.74957275390625
60000.0,481.8443298339844
60500.0,521.2864990234375
61000.0,496.47723388671875
61500.0,515.2991333007812
62000.0,513.9901123046875
62500.0,554.3666381835938
63000.0,521.7313232421875
63500.0,536.4721069335938
64000.0,537.1541748046875
64500.0,536.36669921875
65000.0,551.6966552734375
65500.0,525.4042358398438
66000.0,487.32952880859375
66500.0,526.2940673828125
67000.0,508.1044006347656
67500.0,512.8342895507812
68000.0,510.09075927734375
68500.0,507.890869140625
69000.0,489.77825927734375
69500.0,483.45703125
70000.0,471.9151916503906
70500.0,502.05828857421875
71000.0,339.5965881347656
71500.0,344.42242431640625
72000.0,310.60546875
72500.0,432.26458740234375
73000.0,485.73736572265625
73500.0,494.66845703125
74000.0,512.2708740234375
74500.0,545.4407958984375
75000.0,532.3936767578125
75500.0,545.9862060546875
76000.0,537.8089599609375
76500.0,555.564453125
77000.0,547.9808349609375
77500.0,556.7454833984375
78000.0,555.4414672851562
78500.0,539.2798461914062
79000.0,554.3428955078125
79500.0,555.1810302734375
80000.0,555.4718627929688
80500.0,539.254638671875
81000.0,533.7407836914062
81500.0,536.8143310546875
82000.0,544.8818359375
82500.0,564.1021728515625
83000.0,537.5174560546875
83500.0,549.1846923828125
84000.0,536.0692749023438
84500.0,556.5201416015625
85000.0,567.9266357421875
85500.0,564.8939819335938
86000.0,546.5980834960938
86500.0,474.5301818847656
87000.0,547.2772216796875
87500.0,533.8056640625
88000.0,543.677001953125
88500.0,543.7398681640625
89000.0,494.8456115722656
89500.0,548.8858642578125
90000.0,526.8624267578125
90500.0,509.3644104003906
91000.0,455.7257385253906
91500.0,443.23883056640625
92000.0,538.5531005859375
92500.0,401.2264709472656
93000.0,340.906005859375
93500.0,501.7559509277344
94000.0,564.5006713867188
94500.0,558.5551147460938
95000.0,566.9680786132812
95500.0,553.9766235351562
96000.0,559.8770141601562
96500.0,546.2887573242188
97000.0,544.5336303710938
97500.0,550.4005737304688
98000.0,548.4632568359375
98500.0,521.890869140625
99000.0,517.34912109375
99500.0,509.42413330078125
100000.0,502.7373962402344
100500.0,534.2987060546875
101000.0,540.5574951171875
101500.0,562.2479248046875
102000.0,597.7425537109375
102500.0,578.4848022460938
103000.0,566.1533203125
103500.0,592.5093994140625
104000.0,621.8583374023438
104500.0,578.0344848632812
105000.0,622.6854248046875
105500.0,631.9464111328125
106000.0,600.4254150390625
106500.0,582.35888671875
107000.0,603.8157958984375
107500.0,627.4669189453125
108000.0,621.2955322265625
108500.0,634.3826904296875
109000.0,606.0935668945312
109500.0,622.0927734375
110000.0,576.7633666992188
110500.0,628.8606567382812
111000.0,554.3101196289062
111500.0,533.0819702148438
112000.0,608.3248291015625
112500.0,545.8052978515625
113000.0,630.3070068359375
113500.0,510.1041564941406
114000.0,527.7225341796875
114500.0,540.8842163085938
115000.0,420.71923828125
115500.0,499.6373596191406
116000.0,591.2271728515625
116500.0,650.90625
117000.0,674.464111328125
117500.0,631.0599365234375
118000.0,654.0013427734375
118500.0,640.90380859375
119000.0,634.1732177734375
119500.0,576.963623046875
120000.0,631.4759521484375
120500.0,476.14544677734375
121000.0,616.3665161132812
121500.0,663.9114990234375
122000.0,646.3556518554688
122500.0,667.3401489257812
123000.0,644.7188110351562
123500.0,649.9566650390625
124000.0,635.3688354492188
124500.0,574.5992431640625
125000.0,631.0982666015625
125500.0,634.8361206054688
126000.0,641.827880859375
126500.0,558.10498046875
127000.0,620.460693359375
127500.0,617.751708984375
128000.0,633.6878662109375
128500.0,656.0980224609375
129000.0,621.791259765625
129500.0,637.99853515625
130000.0,630.4168701171875
130500.0,562.9127197265625
131000.0,538.0602416992188
131500.0,620.866943359375
132000.0,530.2456665039062
132500.0,622.4713134765625
133000.0,575.83984375
133500.0,569.9158935546875
134000.0,498.38629150390625
134500.0,536.867431640625
135000.0,540.8935546875
135500.0,506.12127685546875
136000.0,576.6920166015625
136500.0,539.0665283203125
137000.0,546.5707397460938
137500.0,477.92742919921875
138000.0,429.0699157714844
138500.0,377.0736389160156
139000.0,342.3564147949219
139500.0,345.51739501953125
140000.0,357.97955322265625
140500.0,546.6571044921875
141000.0,656.9993286132812
141500.0,696.94580078125
142000.0,697.552734375
142500.0,684.5553588867188
143000.0,689.9105834960938
143500.0,680.10302734375
144000.0,667.3120727539062
144500.0,690.4652099609375
145000.0,683.899658203125
145500.0,651.2003173828125
146000.0,679.7247314453125
146500.0,708.4443969726562
147000.0,675.05859375
147500.0,665.9010009765625
148000.0,718.7120971679688
148500.0,707.4140014648438
149000.0,710.7924194335938
149500.0,721.0759887695312
150000.0,715.1341552734375
150500.0,714.4420166015625
151000.0,695.7313232421875
151500.0,681.4974365234375
152000.0,729.70703125
152500.0,722.3297119140625
153000.0,721.517333984375
153500.0,727.0297241210938
154000.0,701.2091674804688
154500.0,611.2818603515625
155000.0,712.0093994140625
155500.0,719.7220458984375
156000.0,726.9401245117188
156500.0,725.0285034179688
157000.0,694.7293090820312
157500.0,733.6384887695312
158000.0,714.9729614257812
158500.0,723.8931884765625
159000.0,720.3369750976562
159500.0,705.4405517578125
160000.0,722.0617065429688
160500.0,724.4105834960938
161000.0,706.7413940429688
161500.0,519.28564453125
162000.0,601.8256225585938
162500.0,747.6519165039062
163000.0,738.92529296875
163500.0,485.8575134277344
164000.0,714.6307373046875
164500.0,735.1776123046875
165000.0,716.9970092773438
165500.0,723.7586669921875
166000.0,718.2239379882812
166500.0,719.60693359375
167000.0,725.9584350585938
167500.0,702.6346435546875
168000.0,761.5838012695312
168500.0,732.1627807617188
169000.0,670.15576171875
169500.0,739.4888916015625
170000.0,749.0819091796875
170500.0,747.5752563476562
171000.0,679.2457275390625
171500.0,738.3969116210938
172000.0,754.4142456054688
172500.0,478.75054931640625
173000.0,727.311767578125
173500.0,702.5806884765625
174000.0,684.2013549804688
174500.0,742.5013427734375
175000.0,687.6537475585938
175500.0,648.2203979492188
176000.0,736.9219970703125
176500.0,695.5902099609375
177000.0,746.0823974609375
177500.0,754.247314453125
178000.0,730.451171875
178500.0,714.9156494140625
179000.0,728.9151000976562
179500.0,747.6685791015625
180000.0,701.1510620117188
180500.0,773.0157470703125
181000.0,708.363037109375
181500.0,686.6734008789062
182000.0,519.1776733398438
182500.0,717.5006103515625
183000.0,745.3375244140625
183500.0,715.1339111328125
184000.0,602.8536376953125
184500.0,720.2852783203125
185000.0,726.9570922851562
185500.0,712.81005859375
186000.0,737.9764404296875
186500.0,531.9559936523438
187000.0,597.1353149414062
187500.0,733.7503662109375
188000.0,725.2271728515625
188500.0,477.1034240722656
189000.0,748.5814208984375
189500.0,765.6692504882812
190000.0,722.2938842773438
190500.0,754.399169921875
191000.0,692.1826171875
191500.0,744.772705078125
192000.0,715.1521606445312
192500.0,637.820068359375
193000.0,752.1947021484375
193500.0,752.058837890625
194000.0,657.41455078125
194500.0,624.6373901367188
195000.0,732.7359619140625
195500.0,772.1475219726562
196000.0,766.2682495117188
196500.0,770.2744140625
197000.0,728.1282348632812
197500.0,763.4153442382812
198000.0,705.508056640625
198500.0,765.114990234375
199000.0,761.3699340820312
199500.0,568.3492431640625
200000.0,725.6788940429688
200500.0,767.7833862304688
201000.0,774.7095336914062
201500.0,761.6442260742188
202000.0,731.3148193359375
202500.0,736.8170166015625
203000.0,758.0042724609375
203500.0,766.3759765625
204000.0,773.3973388671875
204500.0,777.4885864257812
205000.0,769.8651733398438
205500.0,789.2593994140625
206000.0,768.6085815429688
