step,episode_reward
0.0,2.1895041465759277
500.0,1.8941036462783813
1000.0,2.5412750244140625
1500.0,2.1083502769470215
2000.0,2.0543742179870605
2500.0,1.93962824344635
3000.0,30.438861846923828
3500.0,45.68212127685547
4000.0,51.568939208984375
4500.0,63.72748947143555
5000.0,84.08889770507812
5500.0,62.99892044067383
6000.0,84.56300354003906
6500.0,92.82589721679688
7000.0,96.24546813964844
7500.0,112.63215637207031
8000.0,125.31352233886719
8500.0,133.24557495117188
9000.0,144.2852020263672
9500.0,138.28225708007812
10000.0,165.93197631835938
10500.0,138.429443359375
11000.0,141.2447967529297
11500.0,159.41348266601562
12000.0,199.05941772460938
12500.0,158.20774841308594
13000.0,178.6640625
13500.0,225.66592407226562
14000.0,146.08187866210938
14500.0,204.45223999023438
15000.0,236.88931274414062
15500.0,196.0102081298828
16000.0,178.3943328857422
16500.0,184.8375244140625
17000.0,161.53086853027344
17500.0,223.6928253173828
18000.0,184.3831787109375
18500.0,177.8890380859375
19000.0,244.1143035888672
19500.0,283.1177062988281
20000.0,228.77981567382812
20500.0,176.36978149414062
21000.0,68.06891632080078
21500.0,136.45779418945312
22000.0,251.05032348632812
22500.0,313.31634521484375
23000.0,300.22015380859375
23500.0,119.73756408691406
24000.0,258.6529235839844
24500.0,145.15248107910156
25000.0,403.42889404296875
25500.0,318.9085998535156
26000.0,348.82330322265625
26500.0,310.1810302734375
27000.0,168.97396850585938
27500.0,183.7592010498047
28000.0,292.01885986328125
28500.0,416.9015197753906
29000.0,341.58404541015625
29500.0,334.37933349609375
30000.0,163.14828491210938
30500.0,154.51983642578125
31000.0,262.4895935058594
31500.0,313.32440185546875
32000.0,436.8766174316406
32500.0,377.373779296875
33000.0,419.6956481933594
33500.0,389.83538818359375
34000.0,397.1977233886719
34500.0,310.4615783691406
35000.0,417.8501892089844
35500.0,334.9710693359375
36000.0,299.60699462890625
36500.0,165.9466552734375
37000.0,177.08978271484375
37500.0,549.3765258789062
38000.0,555.0195922851562
38500.0,418.8163146972656
39000.0,452.3663024902344
39500.0,526.3397216796875
40000.0,486.24395751953125
40500.0,432.3912658691406
41000.0,440.21734619140625
41500.0,490.75152587890625
42000.0,475.27960205078125
42500.0,498.345458984375
43000.0,419.2962341308594
43500.0,427.52972412109375
44000.0,509.4605407714844
44500.0,522.6181640625
45000.0,573.1697998046875
45500.0,578.1280517578125
46000.0,615.0552978515625
46500.0,612.5578002929688
47000.0,367.1398010253906
47500.0,596.49169921875
48000.0,593.2838134765625
48500.0,584.1392822265625
49000.0,591.9152221679688
49500.0,583.6339111328125
50000.0,530.253173828125
50500.0,583.5098876953125
51000.0,560.753173828125
51500.0,536.7306518554688
52000.0,553.9942626953125
52500.0,540.138427734375
53000.0,541.4916381835938
53500.0,564.6697998046875
54000.0,546.7653198242188
54500.0,490.52703857421875
55000.0,494.45806884765625
55500.0,577.3184204101562
56000.0,575.5037841796875
56500.0,614.4918212890625
57000.0,628.9022216796875
57500.0,619.4014892578125
58000.0,627.7781982421875
58500.0,634.65576171875
59000.0,636.4922485351562
59500.0,568.90869140625
60000.0,538.5634765625
60500.0,595.6212768554688
61000.0,577.7735595703125
61500.0,593.4837036132812
62000.0,582.7163696289062
62500.0,606.3849487304688
63000.0,589.0194702148438
63500.0,639.5361938476562
