step,episode_reward
0.0,2.1064727306365967
500.0,2.301297664642334
1000.0,2.3548996448516846
1500.0,1.9405320882797241
2000.0,2.4819464683532715
2500.0,2.5398499965667725
3000.0,49.393898010253906
3500.0,77.7405014038086
4000.0,79.92607879638672
4500.0,88.7811279296875
5000.0,103.44953918457031
5500.0,126.39927673339844
6000.0,142.27377319335938
6500.0,146.10922241210938
7000.0,149.20851135253906
7500.0,170.36944580078125
8000.0,152.34190368652344
8500.0,147.69752502441406
9000.0,188.16387939453125
9500.0,176.76358032226562
10000.0,212.6822052001953
10500.0,196.57550048828125
11000.0,224.57363891601562
11500.0,238.0329132080078
12000.0,190.1536102294922
12500.0,236.9456024169922
13000.0,255.9199981689453
13500.0,233.88204956054688
14000.0,255.2794189453125
14500.0,273.1733703613281
15000.0,282.64508056640625
15500.0,255.77798461914062
16000.0,278.45587158203125
16500.0,304.60589599609375
17000.0,300.5276794433594
17500.0,313.23345947265625
18000.0,228.2674560546875
18500.0,320.78564453125
19000.0,327.572265625
19500.0,340.548095703125
20000.0,326.11517333984375
20500.0,286.8869323730469
21000.0,262.8510437011719
21500.0,350.9913635253906
22000.0,354.24591064453125
22500.0,359.05535888671875
23000.0,298.01690673828125
23500.0,152.52853393554688
24000.0,205.91140747070312
24500.0,271.03765869140625
25000.0,285.4525451660156
25500.0,357.54266357421875
26000.0,341.63116455078125
26500.0,343.97723388671875
27000.0,380.8819274902344
27500.0,350.5831298828125
28000.0,332.2937316894531
28500.0,359.29302978515625
29000.0,376.0783386230469
29500.0,358.43499755859375
30000.0,366.1279296875
30500.0,369.88616943359375
31000.0,301.3604431152344
31500.0,292.1129150390625
32000.0,375.1997985839844
32500.0,378.2982177734375
33000.0,357.39263916015625
33500.0,348.96441650390625
34000.0,364.63787841796875
34500.0,390.582763671875
35000.0,394.5268249511719
35500.0,408.90789794921875
36000.0,407.8911437988281
36500.0,418.2425842285156
37000.0,414.74212646484375
37500.0,411.60980224609375
38000.0,406.63037109375
38500.0,426.3309631347656
39000.0,419.63970947265625
39500.0,433.93707275390625
40000.0,432.37396240234375
40500.0,407.96954345703125
41000.0,411.068115234375
41500.0,397.54217529296875
42000.0,393.49725341796875
42500.0,373.202392578125
43000.0,409.4409484863281
43500.0,418.5242614746094
44000.0,426.383056640625
44500.0,434.2522888183594
45000.0,428.3916015625
45500.0,412.2601013183594
46000.0,387.14215087890625
46500.0,397.9589538574219
47000.0,425.2794494628906
47500.0,454.96185302734375
48000.0,440.57720947265625
48500.0,440.5721130371094
49000.0,452.1571350097656
49500.0,442.9437561035156
50000.0,458.3421936035156
50500.0,449.320068359375
51000.0,460.17626953125
51500.0,442.25604248046875
52000.0,448.05316162109375
52500.0,455.22381591796875
53000.0,445.24774169921875
53500.0,444.37896728515625
54000.0,432.5978088378906
54500.0,461.7908630371094
55000.0,460.5289001464844
55500.0,479.0091857910156
56000.0,464.08984375
56500.0,465.8126525878906
57000.0,483.13079833984375
57500.0,489.37457275390625
58000.0,481.71209716796875
58500.0,520.00537109375
59000.0,466.5653381347656
59500.0,504.22998046875
60000.0,476.4977111816406
60500.0,496.04046630859375
61000.0,475.33819580078125
61500.0,493.84716796875
62000.0,505.2344665527344
62500.0,481.13751220703125
63000.0,494.26043701171875
63500.0,492.64208984375
64000.0,523.9574584960938
64500.0,482.3277893066406
65000.0,514.3502807617188
65500.0,510.6734924316406
66000.0,507.1388244628906
66500.0,512.6087646484375
67000.0,506.4202575683594
67500.0,478.1548767089844
68000.0,512.9290161132812
68500.0,507.0270080566406
69000.0,529.4727783203125
69500.0,510.33880615234375
70000.0,511.5087890625
70500.0,520.1876220703125
71000.0,549.7913208007812
71500.0,528.75537109375
72000.0,534.5027465820312
72500.0,540.65087890625
73000.0,521.789794921875
73500.0,545.961669921875
74000.0,557.8460693359375
74500.0,539.8765258789062
75000.0,552.8819580078125
75500.0,541.6944580078125
76000.0,532.6862182617188
76500.0,508.48052978515625
77000.0,539.0283203125
77500.0,534.017822265625
78000.0,552.8892211914062
78500.0,557.9315185546875
79000.0,559.4591064453125
79500.0,551.09814453125
80000.0,561.63818359375
80500.0,552.6637573242188
81000.0,558.912109375
81500.0,542.1918334960938
82000.0,553.2554321289062
82500.0,550.499267578125
83000.0,578.1211547851562
83500.0,565.623291015625
84000.0,378.4329528808594
84500.0,546.0294799804688
85000.0,568.3532104492188
85500.0,564.4808349609375
86000.0,568.8126220703125
86500.0,544.5819091796875
87000.0,556.0374145507812
87500.0,559.0887451171875
88000.0,585.5238037109375
88500.0,580.4913330078125
89000.0,559.4696655273438
89500.0,564.066162109375
90000.0,574.5408935546875
90500.0,594.757568359375
91000.0,597.8543701171875
91500.0,577.3417358398438
92000.0,593.60302734375
92500.0,541.9190673828125
93000.0,574.0726318359375
93500.0,586.2098999023438
94000.0,593.3465576171875
94500.0,563.5774536132812
95000.0,577.5912475585938
95500.0,612.0572509765625
96000.0,596.98681640625
96500.0,579.1158447265625
97000.0,547.5794677734375
97500.0,560.1363525390625
98000.0,513.6964111328125
98500.0,563.1107177734375
99000.0,589.8526611328125
99500.0,597.2780151367188
100000.0,590.8455810546875
100500.0,600.5245971679688
101000.0,620.3093872070312
101500.0,602.0658569335938
102000.0,618.6744384765625
102500.0,620.4637451171875
103000.0,613.2138671875
103500.0,628.8970947265625
104000.0,603.9008178710938
104500.0,597.1383666992188
105000.0,619.2015991210938
105500.0,633.8936767578125
106000.0,624.3770751953125
106500.0,631.7921142578125
107000.0,616.1785888671875
107500.0,618.7793579101562
108000.0,635.8003540039062
108500.0,634.4385986328125
109000.0,618.0467529296875
109500.0,604.4600219726562
110000.0,637.48779296875
110500.0,631.6688232421875
111000.0,641.868896484375
111500.0,639.2996826171875
112000.0,631.5133056640625
112500.0,650.7774658203125
113000.0,618.5667114257812
113500.0,617.1578979492188
114000.0,642.5360717773438
114500.0,638.3760986328125
115000.0,614.5140380859375
115500.0,631.1539916992188
116000.0,636.3428955078125
116500.0,636.5904541015625
117000.0,643.2098999023438
117500.0,641.1224365234375
118000.0,648.6353759765625
118500.0,658.3207397460938
119000.0,646.802734375
119500.0,648.1229858398438
120000.0,623.5792236328125
120500.0,630.0411987304688
121000.0,641.0880126953125
121500.0,640.2156372070312
122000.0,634.7567138671875
122500.0,622.5255126953125
123000.0,630.8522338867188
123500.0,627.7451782226562
124000.0,625.0645751953125
124500.0,634.1886596679688
125000.0,621.1259765625
125500.0,624.72119140625
126000.0,615.6767578125
126500.0,639.9783325195312
127000.0,649.3477783203125
127500.0,629.3998413085938
128000.0,649.705322265625
128500.0,646.8861083984375
129000.0,633.6160888671875
129500.0,636.5843505859375
130000.0,634.730224609375
130500.0,651.4424438476562
131000.0,633.6485595703125
131500.0,639.3323364257812
132000.0,632.6605224609375
132500.0,640.5327758789062
133000.0,632.2501831054688
133500.0,637.2626953125
134000.0,629.5652465820312
134500.0,644.0215454101562
135000.0,637.9971923828125
135500.0,643.6492309570312
136000.0,637.4480590820312
136500.0,653.43603515625
137000.0,637.6741943359375
137500.0,643.3011474609375
138000.0,651.9595336914062
138500.0,655.8492431640625
139000.0,642.9256591796875
139500.0,648.4385986328125
140000.0,650.7657470703125
140500.0,650.0676879882812
141000.0,639.8477783203125
141500.0,655.2294921875
142000.0,644.9435424804688
142500.0,652.9133911132812
143000.0,644.630859375
143500.0,657.5093994140625
144000.0,648.3427734375
144500.0,641.6597900390625
145000.0,654.3143920898438
145500.0,647.0132446289062
146000.0,650.45849609375
146500.0,654.219482421875
147000.0,656.30029296875
147500.0,648.0642700195312
148000.0,653.4625244140625
148500.0,634.875
149000.0,650.7803955078125
149500.0,643.9285888671875
150000.0,657.7994384765625
150500.0,648.2733764648438
151000.0,648.5258178710938
151500.0,653.5121459960938
152000.0,641.0645751953125
152500.0,649.38623046875
153000.0,650.7827758789062
153500.0,653.3197021484375
154000.0,651.3485107421875
154500.0,653.6695556640625
155000.0,659.4944458007812
155500.0,651.9915771484375
156000.0,653.5313720703125
156500.0,656.14111328125
157000.0,648.15673828125
157500.0,653.4002685546875
158000.0,666.4227294921875
158500.0,667.7088012695312
159000.0,659.6697998046875
159500.0,656.5067138671875
160000.0,647.2568969726562
160500.0,655.0216674804688
161000.0,669.552978515625
161500.0,668.4705200195312
162000.0,660.7835083007812
162500.0,665.1546630859375
163000.0,663.8502197265625
163500.0,645.5646362304688
164000.0,668.2161865234375
164500.0,662.407470703125
165000.0,657.3063354492188
165500.0,660.330322265625
166000.0,650.4395751953125
166500.0,655.6624755859375
167000.0,666.3456420898438
167500.0,644.0713500976562
168000.0,659.4874267578125
168500.0,645.2227172851562
169000.0,656.36962890625
169500.0,662.4439086914062
170000.0,661.478515625
170500.0,672.2046508789062
171000.0,666.9918212890625
171500.0,657.4085083007812
172000.0,666.0498657226562
172500.0,658.9647216796875
173000.0,664.5484619140625
173500.0,660.2337646484375
174000.0,656.2557373046875
174500.0,650.2560424804688
175000.0,658.946044921875
175500.0,656.9403686523438
176000.0,669.6929321289062
176500.0,673.9052124023438
177000.0,665.6173706054688
177500.0,673.1356811523438
178000.0,649.2506103515625
178500.0,663.1773681640625
179000.0,661.1940307617188
179500.0,608.6829833984375
180000.0,676.2994995117188
180500.0,660.0382690429688
181000.0,663.3583984375
181500.0,671.833984375
182000.0,672.5579833984375
182500.0,656.1201171875
183000.0,649.2166748046875
183500.0,658.9970092773438
184000.0,668.1755981445312
184500.0,679.0606689453125
185000.0,662.0750732421875
185500.0,645.2185668945312
186000.0,661.2949829101562
186500.0,666.7223510742188
187000.0,658.7029418945312
187500.0,675.4794921875
188000.0,676.3126220703125
188500.0,660.242919921875
189000.0,654.2330322265625
189500.0,676.75341796875
190000.0,652.0355224609375
190500.0,648.5363159179688
191000.0,663.7933349609375
191500.0,669.5270385742188
192000.0,673.0880126953125
192500.0,673.6920166015625
193000.0,670.3953247070312
193500.0,671.087890625
194000.0,673.1967163085938
194500.0,673.3721313476562
195000.0,647.8670654296875
195500.0,673.0069580078125
196000.0,651.3939208984375
196500.0,662.866943359375
197000.0,677.4976806640625
197500.0,665.6876831054688
198000.0,659.8452758789062
198500.0,673.3402099609375
199000.0,678.0603637695312
199500.0,672.57666015625
200000.0,668.0137939453125
200500.0,667.7443237304688
201000.0,675.1187744140625
201500.0,652.8783569335938
202000.0,671.0838012695312
202500.0,646.7421264648438
203000.0,665.26171875
203500.0,646.11328125
204000.0,621.5902099609375
204500.0,661.4049072265625
205000.0,648.417236328125
205500.0,641.0609130859375
206000.0,651.3379516601562
206500.0,641.6447143554688
207000.0,634.554443359375
207500.0,660.0084228515625
208000.0,671.1915283203125
208500.0,656.7496948242188
209000.0,666.6182861328125
209500.0,677.6533203125
210000.0,673.2006225585938
210500.0,689.6293334960938
211000.0,687.6193237304688
211500.0,692.4755859375
212000.0,684.5008544921875
212500.0,692.5199584960938
213000.0,693.6671142578125
213500.0,695.0938720703125
214000.0,691.1344604492188
214500.0,682.5125732421875
215000.0,694.8673095703125
215500.0,697.4300537109375
216000.0,682.8919677734375
216500.0,702.0556640625
217000.0,679.3974609375
217500.0,698.3677978515625
218000.0,709.4639892578125
218500.0,680.5100708007812
219000.0,712.0314331054688
219500.0,707.7548217773438
220000.0,708.8995361328125
220500.0,678.1182861328125
221000.0,716.7405395507812
221500.0,693.6295166015625
222000.0,718.8873901367188
222500.0,720.4602661132812
223000.0,711.5440673828125
223500.0,718.8397216796875
224000.0,712.3116455078125
224500.0,701.9451293945312
225000.0,692.260986328125
225500.0,727.4959106445312
226000.0,715.3358154296875
226500.0,709.671142578125
227000.0,659.035400390625
227500.0,701.7462158203125
228000.0,720.0599365234375
228500.0,725.691650390625
229000.0,721.1865844726562
229500.0,728.4976806640625
230000.0,710.8346557617188
230500.0,731.9498291015625
231000.0,724.7791748046875
231500.0,708.9157104492188
232000.0,700.017333984375
232500.0,709.0021362304688
233000.0,703.9666748046875
233500.0,724.4638061523438
234000.0,734.9141235351562
234500.0,727.6961669921875
235000.0,665.7972412109375
235500.0,735.6217651367188
236000.0,730.9740600585938
236500.0,715.0379028320312
237000.0,709.0054931640625
237500.0,718.9029541015625
238000.0,710.7064819335938
238500.0,715.4970703125
239000.0,724.3020629882812
239500.0,735.0584716796875
240000.0,730.4656982421875
240500.0,725.1578979492188
241000.0,722.7079467773438
241500.0,713.263427734375
242000.0,707.4664306640625
242500.0,720.1559448242188
243000.0,723.2970581054688
243500.0,703.5616455078125
244000.0,733.479736328125
244500.0,718.3159790039062
245000.0,715.2340087890625
245500.0,730.6470336914062
246000.0,715.7520141601562
246500.0,704.0512084960938
247000.0,722.1159057617188
247500.0,681.8241577148438
248000.0,720.7353515625
248500.0,726.5809936523438
249000.0,704.2449951171875
249500.0,717.236328125
250000.0,703.8877563476562
250500.0,720.8175048828125
251000.0,712.2291870117188
251500.0,701.5548095703125
252000.0,726.1282348632812
252500.0,730.9244995117188
253000.0,722.3431396484375
253500.0,706.9393310546875
254000.0,723.6174926757812
254500.0,706.0555419921875
255000.0,722.7469482421875
255500.0,712.5928955078125
256000.0,717.491455078125
256500.0,689.8861694335938
257000.0,712.6203002929688
257500.0,716.3519287109375
258000.0,721.952392578125
258500.0,725.0186767578125
