step,episode_reward
0.0,1.4770578145980835
500.0,1.5496597290039062
1000.0,1.4102916717529297
1500.0,1.276975154876709
2000.0,1.3887656927108765
2500.0,1.3764488697052002
3000.0,74.8455810546875
3500.0,103.15528869628906
4000.0,113.3492202758789
4500.0,123.25315856933594
5000.0,138.45680236816406
5500.0,150.7962646484375
6000.0,172.55593872070312
6500.0,178.87564086914062
7000.0,168.9947509765625
7500.0,196.1381378173828
8000.0,198.3296356201172
8500.0,204.5085906982422
9000.0,174.63026428222656
9500.0,151.53460693359375
10000.0,237.4486846923828
10500.0,235.1405792236328
11000.0,220.403076171875
11500.0,254.69473266601562
12000.0,238.156005859375
12500.0,241.12649536132812
13000.0,238.1881561279297
13500.0,205.3231658935547
14000.0,277.19281005859375
14500.0,179.99630737304688
15000.0,249.5281219482422
15500.0,292.73541259765625
16000.0,305.58465576171875
16500.0,277.9900207519531
17000.0,313.71624755859375
17500.0,292.77117919921875
18000.0,264.18756103515625
18500.0,282.225830078125
19000.0,292.4112854003906
19500.0,324.58319091796875
20000.0,332.09283447265625
20500.0,343.4220886230469
21000.0,331.49261474609375
21500.0,283.6057434082031
22000.0,334.87310791015625
22500.0,305.0851745605469
23000.0,303.4837951660156
23500.0,340.0505065917969
24000.0,333.0833740234375
24500.0,303.30584716796875
25000.0,334.3431701660156
25500.0,349.7811584472656
26000.0,353.4930114746094
26500.0,337.66961669921875
27000.0,349.539794921875
27500.0,267.9406433105469
28000.0,300.1941833496094
28500.0,325.60980224609375
29000.0,340.2024841308594
29500.0,352.3282165527344
30000.0,366.370361328125
30500.0,378.2651672363281
31000.0,369.9879150390625
31500.0,379.1111145019531
32000.0,394.8687744140625
32500.0,396.328369140625
33000.0,401.4573669433594
33500.0,410.7447204589844
34000.0,395.67364501953125
34500.0,375.8916320800781
35000.0,380.61431884765625
35500.0,391.43865966796875
36000.0,406.95684814453125
36500.0,408.0758056640625
37000.0,419.7083435058594
37500.0,421.1927185058594
38000.0,423.33770751953125
38500.0,437.384765625
39000.0,417.53839111328125
39500.0,418.4810485839844
40000.0,426.5869140625
40500.0,425.8182678222656
41000.0,411.6151428222656
41500.0,406.7765197753906
42000.0,319.66802978515625
42500.0,336.17242431640625
43000.0,330.8078308105469
43500.0,221.8264923095703
44000.0,358.96051025390625
44500.0,323.3241882324219
45000.0,312.9305419921875
45500.0,345.14581298828125
46000.0,389.37982177734375
46500.0,438.57781982421875
47000.0,423.6837463378906
47500.0,429.548095703125
48000.0,405.9279479980469
48500.0,434.06512451171875
49000.0,446.37530517578125
49500.0,455.34814453125
50000.0,461.6935119628906
50500.0,437.533447265625
51000.0,454.31744384765625
51500.0,457.9383850097656
52000.0,449.2212829589844
52500.0,468.29229736328125
53000.0,472.0516052246094
53500.0,468.67291259765625
54000.0,462.92950439453125
54500.0,472.29425048828125
55000.0,465.6995544433594
55500.0,459.3085021972656
56000.0,465.64990234375
56500.0,470.94207763671875
57000.0,459.2704162597656
