step,episode_reward
0.0,1.095566987991333
500.0,1.0620486736297607
1000.0,0.9841281771659851
1500.0,1.0781939029693604
2000.0,1.0654394626617432
2500.0,0.9572994112968445
3000.0,24.186203002929688
3500.0,42.33477783203125
4000.0,83.6904067993164
4500.0,86.52033233642578
5000.0,101.4832992553711
5500.0,113.06290435791016
6000.0,106.3953628540039
6500.0,94.79762268066406
7000.0,91.82266998291016
7500.0,73.44441986083984
8000.0,133.13113403320312
8500.0,133.8223876953125
9000.0,148.7799835205078
9500.0,120.54361724853516
10000.0,67.23786163330078
10500.0,195.55325317382812
11000.0,147.43247985839844
11500.0,134.31748962402344
12000.0,185.75625610351562
12500.0,208.3565673828125
13000.0,183.48951721191406
13500.0,210.9921417236328
14000.0,234.33047485351562
14500.0,246.7314453125
15000.0,193.65406799316406
15500.0,230.5959930419922
16000.0,227.3272247314453
16500.0,279.0646057128906
17000.0,282.41375732421875
17500.0,289.1358642578125
18000.0,238.0220947265625
18500.0,346.2037048339844
19000.0,296.6410217285156
19500.0,273.3918762207031
20000.0,325.41729736328125
20500.0,324.649658203125
21000.0,297.2579040527344
21500.0,276.88055419921875
22000.0,305.1651306152344
22500.0,378.3445129394531
23000.0,383.894287109375
23500.0,382.5208435058594
24000.0,328.5303649902344
24500.0,344.2372131347656
25000.0,343.9455871582031
25500.0,433.8968200683594
26000.0,292.3661804199219
26500.0,133.1199188232422
27000.0,385.70062255859375
27500.0,346.03173828125
28000.0,380.3426208496094
28500.0,383.23736572265625
29000.0,390.6697082519531
29500.0,442.8033752441406
30000.0,447.4717712402344
30500.0,428.6326599121094
31000.0,404.3861999511719
31500.0,373.63226318359375
32000.0,381.6451721191406
32500.0,363.5995788574219
33000.0,229.73892211914062
33500.0,419.5647888183594
34000.0,446.4332580566406
34500.0,431.8020935058594
35000.0,385.6925354003906
35500.0,364.3797607421875
36000.0,288.5498046875
36500.0,299.1369323730469
37000.0,420.3296813964844
37500.0,435.9715270996094
38000.0,435.1997985839844
38500.0,461.39837646484375
39000.0,480.70245361328125
39500.0,465.23785400390625
40000.0,457.2264099121094
40500.0,471.8035583496094
41000.0,431.59283447265625
41500.0,326.18597412109375
42000.0,431.84844970703125
42500.0,196.84970092773438
43000.0,483.9384765625
43500.0,509.841552734375
44000.0,387.1785583496094
44500.0,355.3441162109375
45000.0,263.0581970214844
45500.0,256.28753662109375
46000.0,222.6656494140625
46500.0,253.41079711914062
47000.0,329.383544921875
47500.0,430.91082763671875
48000.0,437.40631103515625
48500.0,468.50714111328125
49000.0,505.72314453125
49500.0,507.159912109375
50000.0,510.6339416503906
50500.0,508.65667724609375
51000.0,517.865234375
51500.0,530.4635620117188
52000.0,522.7139892578125
52500.0,538.6040649414062
53000.0,511.3140563964844
53500.0,536.6517333984375
54000.0,537.232666015625
54500.0,550.3873901367188
55000.0,559.0732421875
55500.0,547.4646606445312
56000.0,563.484130859375
56500.0,549.7703857421875
57000.0,558.447265625
57500.0,516.5794677734375
58000.0,567.5175170898438
58500.0,556.6937866210938
59000.0,553.0435791015625
59500.0,535.4461669921875
60000.0,508.7530212402344
60500.0,498.25390625
61000.0,541.6475219726562
61500.0,542.94580078125
62000.0,538.63037109375
62500.0,486.59954833984375
63000.0,529.923828125
63500.0,504.7015686035156
64000.0,539.7015991210938
64500.0,536.8395385742188
65000.0,532.5233764648438
65500.0,414.2054748535156
66000.0,574.99072265625
66500.0,598.4593505859375
67000.0,591.696044921875
67500.0,564.2053833007812
68000.0,562.9899291992188
68500.0,502.669921875
69000.0,484.2220153808594
69500.0,440.82489013671875
70000.0,463.0005798339844
70500.0,454.73089599609375
71000.0,455.25408935546875
71500.0,516.7581787109375
72000.0,514.7203979492188
72500.0,516.9176025390625
73000.0,553.80078125
73500.0,564.4813232421875
74000.0,509.85723876953125
74500.0,582.24658203125
75000.0,540.119873046875
75500.0,580.3665771484375
76000.0,617.7034912109375
76500.0,621.2843627929688
77000.0,540.7264404296875
77500.0,618.0017700195312
78000.0,622.8989868164062
78500.0,641.15673828125
79000.0,633.2180786132812
79500.0,566.2725219726562
80000.0,606.5758056640625
80500.0,585.0892944335938
81000.0,626.7386474609375
81500.0,652.7493896484375
82000.0,536.6575927734375
82500.0,558.8033447265625
83000.0,660.6173706054688
83500.0,644.0849609375
84000.0,640.148193359375
84500.0,663.976806640625
85000.0,637.6619262695312
85500.0,618.9675903320312
86000.0,639.4954833984375
86500.0,648.8153076171875
87000.0,647.6129150390625
87500.0,650.6036987304688
88000.0,587.6826171875
88500.0,575.4442138671875
89000.0,591.1530151367188
89500.0,605.4312744140625
90000.0,647.2938842773438
90500.0,664.2621459960938
91000.0,396.8682556152344
91500.0,419.427001953125
92000.0,534.5250244140625
92500.0,658.4338989257812
93000.0,657.0750732421875
93500.0,507.7529296875
94000.0,662.5572509765625
94500.0,598.0834350585938
95000.0,575.140380859375
95500.0,468.7711486816406
96000.0,585.9027099609375
96500.0,548.2852783203125
97000.0,626.242431640625
97500.0,640.2477416992188
98000.0,623.1139526367188
98500.0,578.4763793945312
99000.0,443.47760009765625
99500.0,601.6165771484375
100000.0,628.0262451171875
100500.0,663.6022338867188
101000.0,631.5065307617188
101500.0,615.31396484375
102000.0,625.245361328125
102500.0,473.7837829589844
103000.0,627.7705078125
103500.0,523.1612548828125
104000.0,605.5892944335938
104500.0,646.1052856445312
105000.0,641.8851318359375
105500.0,615.0721435546875
106000.0,658.8391723632812
106500.0,608.544921875
107000.0,486.9961853027344
107500.0,615.6605834960938
108000.0,530.5203857421875
108500.0,610.8421630859375
109000.0,671.3419189453125
109500.0,611.886474609375
110000.0,673.777099609375
110500.0,666.3682250976562
111000.0,652.4923706054688
111500.0,660.8013916015625
112000.0,672.5597534179688
112500.0,668.1558837890625
113000.0,651.7186279296875
113500.0,670.3692626953125
114000.0,664.4124755859375
114500.0,645.5596923828125
115000.0,684.9248657226562
115500.0,661.358642578125
116000.0,663.2255859375
116500.0,658.8615112304688
117000.0,659.9967041015625
117500.0,658.8592529296875
118000.0,686.096923828125
118500.0,674.9450073242188
119000.0,682.9302978515625
119500.0,698.8404541015625
120000.0,699.14013671875
120500.0,715.27392578125
121000.0,693.2283935546875
121500.0,698.3634033203125
122000.0,700.5452880859375
122500.0,724.06640625
123000.0,715.7989501953125
123500.0,745.4388427734375
124000.0,724.7213745117188
124500.0,727.7389526367188
125000.0,751.0555419921875
125500.0,723.8365478515625
126000.0,738.13671875
126500.0,751.238037109375
127000.0,737.1297607421875
127500.0,748.691162109375
128000.0,766.6121215820312
128500.0,758.3509521484375
129000.0,718.9310302734375
129500.0,750.8804931640625
130000.0,745.2755126953125
130500.0,738.86376953125
131000.0,742.4108276367188
131500.0,736.477294921875
132000.0,741.5844116210938
132500.0,732.4540405273438
133000.0,735.0657348632812
133500.0,726.4088134765625
134000.0,713.7766723632812
134500.0,730.0521240234375
135000.0,745.4793090820312
135500.0,729.3281860351562
136000.0,713.9149169921875
136500.0,718.7791748046875
137000.0,601.2872314453125
137500.0,671.279052734375
138000.0,666.7736206054688
138500.0,632.2660522460938
139000.0,700.3666381835938
139500.0,663.7057495117188
140000.0,631.9327392578125
140500.0,754.0169677734375
141000.0,760.6596069335938
141500.0,750.9715576171875
142000.0,752.4627685546875
142500.0,713.0220947265625
143000.0,715.5797119140625
143500.0,766.0648193359375
144000.0,745.8814697265625
144500.0,747.1234130859375
145000.0,757.4421997070312
145500.0,767.5113525390625
146000.0,739.7823486328125
146500.0,783.4788818359375
147000.0,760.1185913085938
147500.0,761.9969482421875
148000.0,749.6658935546875
148500.0,726.463623046875
149000.0,752.0477905273438
149500.0,758.52978515625
150000.0,776.1069946289062
150500.0,618.4042358398438
151000.0,766.6542358398438
151500.0,756.8922119140625
152000.0,778.73291015625
152500.0,729.9747314453125
153000.0,532.818359375
153500.0,741.7342529296875
154000.0,714.6771850585938
154500.0,587.5602416992188
155000.0,737.8046264648438
155500.0,757.2667236328125
156000.0,740.0589599609375
156500.0,731.4546508789062
157000.0,725.4286499023438
157500.0,745.421875
158000.0,714.8693237304688
158500.0,743.6447143554688
159000.0,762.6011352539062
159500.0,744.1052856445312
160000.0,780.2486572265625
160500.0,716.1914672851562
161000.0,765.7444458007812
161500.0,754.816650390625
162000.0,726.8781127929688
162500.0,757.8599853515625
163000.0,740.3145751953125
163500.0,689.0726318359375
164000.0,657.7622680664062
164500.0,657.3807373046875
165000.0,638.8919677734375
165500.0,598.978271484375
166000.0,591.4854736328125
166500.0,586.920654296875
167000.0,548.8721313476562
167500.0,545.2471923828125
168000.0,572.8380126953125
168500.0,550.828125
169000.0,567.6021118164062
169500.0,559.224365234375
170000.0,523.4392700195312
170500.0,576.923828125
171000.0,595.2178955078125
171500.0,607.4298095703125
172000.0,630.7471923828125
172500.0,665.0393676757812
173000.0,678.0048828125
173500.0,725.2078247070312
174000.0,749.336669921875
174500.0,744.361328125
175000.0,735.0582275390625
175500.0,721.2913818359375
176000.0,731.0431518554688
176500.0,778.7513427734375
177000.0,762.3176879882812
177500.0,769.9979248046875
178000.0,746.3494873046875
178500.0,778.7907104492188
179000.0,753.7656860351562
179500.0,782.99169921875
180000.0,785.3145751953125
180500.0,796.6286010742188
181000.0,782.5031127929688
181500.0,782.135498046875
182000.0,784.56396484375
182500.0,783.2992553710938
183000.0,791.5568237304688
183500.0,778.1702880859375
184000.0,777.5409545898438
184500.0,769.7633056640625
185000.0,743.5084228515625
185500.0,776.3035888671875
186000.0,794.4649658203125
186500.0,752.0355834960938
