step,episode_reward
0.0,3.982102870941162
500.0,3.9639499187469482
1000.0,3.336881160736084
1500.0,3.71598744392395
2000.0,3.88920259475708
2500.0,3.849766969680786
3000.0,57.661705017089844
3500.0,111.51860046386719
4000.0,93.1024169921875
4500.0,130.37527465820312
5000.0,125.4105224609375
5500.0,144.61033630371094
6000.0,156.81968688964844
6500.0,159.05233764648438
7000.0,173.2409210205078
7500.0,150.8406982421875
8000.0,158.85568237304688
8500.0,158.31741333007812
9000.0,203.5413818359375
9500.0,178.92929077148438
10000.0,223.4624786376953
10500.0,195.07232666015625
11000.0,208.1307373046875
11500.0,171.68582153320312
12000.0,103.74237060546875
12500.0,146.25697326660156
13000.0,236.4597625732422
13500.0,192.2996826171875
14000.0,220.7707061767578
14500.0,167.70399475097656
15000.0,204.1363983154297
15500.0,255.82666015625
16000.0,278.533203125
16500.0,297.45526123046875
17000.0,261.0399475097656
17500.0,235.86257934570312
18000.0,258.01580810546875
18500.0,304.62139892578125
19000.0,313.87774658203125
19500.0,307.7318420410156
20000.0,321.24298095703125
20500.0,305.81085205078125
21000.0,262.2158203125
21500.0,239.23568725585938
22000.0,234.28515625
22500.0,269.7193298339844
23000.0,152.75843811035156
23500.0,362.75994873046875
24000.0,281.5252990722656
24500.0,330.0506896972656
25000.0,316.8467712402344
25500.0,324.82269287109375
26000.0,320.34820556640625
26500.0,362.01898193359375
27000.0,206.98696899414062
27500.0,323.9474792480469
28000.0,360.27850341796875
28500.0,394.8680725097656
29000.0,395.2281799316406
29500.0,311.6212463378906
30000.0,355.58612060546875
30500.0,324.7219543457031
31000.0,309.4915466308594
31500.0,338.8310241699219
32000.0,291.86187744140625
32500.0,399.3929748535156
33000.0,401.3684997558594
33500.0,432.5029296875
34000.0,393.4351501464844
34500.0,385.9015197753906
35000.0,392.29620361328125
35500.0,386.57293701171875
36000.0,373.54083251953125
36500.0,347.45281982421875
37000.0,302.07177734375
37500.0,422.8262634277344
38000.0,454.5819396972656
38500.0,382.06524658203125
39000.0,335.3255615234375
39500.0,297.51171875
40000.0,442.08099365234375
40500.0,468.0301208496094
41000.0,475.02667236328125
41500.0,418.2394104003906
42000.0,221.4716796875
42500.0,449.48455810546875
43000.0,395.2279052734375
43500.0,381.42266845703125
44000.0,428.361328125
44500.0,481.856689453125
45000.0,495.33160400390625
45500.0,446.3377380371094
46000.0,460.246826171875
46500.0,345.60400390625
47000.0,133.2368927001953
47500.0,445.6513671875
48000.0,444.2200622558594
48500.0,235.2545928955078
49000.0,358.1376037597656
49500.0,329.7083435058594
50000.0,172.85598754882812
50500.0,263.29107666015625
51000.0,465.54443359375
51500.0,566.1512451171875
52000.0,407.9930725097656
52500.0,493.77783203125
53000.0,520.9022216796875
53500.0,510.3116149902344
54000.0,515.7586059570312
54500.0,501.5352478027344
55000.0,477.463623046875
55500.0,487.4871520996094
56000.0,486.7123107910156
56500.0,498.3994140625
57000.0,491.724609375
57500.0,478.15972900390625
58000.0,495.74591064453125
58500.0,527.7904052734375
59000.0,480.92138671875
59500.0,541.2757568359375
60000.0,542.5294189453125
60500.0,566.5126953125
61000.0,583.8338623046875
61500.0,570.2132568359375
62000.0,543.0525512695312
62500.0,573.246826171875
63000.0,576.4945068359375
63500.0,570.7335815429688
64000.0,559.0657958984375
64500.0,573.81396484375
65000.0,569.988525390625
65500.0,586.5960693359375
66000.0,579.429443359375
66500.0,586.1866455078125
67000.0,587.8785400390625
67500.0,572.4105224609375
68000.0,539.2711181640625
68500.0,572.2022705078125
69000.0,568.5947875976562
69500.0,587.4122314453125
70000.0,427.7542419433594
70500.0,578.4628295898438
71000.0,537.33740234375
71500.0,562.3101196289062
72000.0,534.1812133789062
72500.0,531.3882446289062
73000.0,359.04107666015625
73500.0,557.8328857421875
74000.0,552.195068359375
74500.0,554.2164916992188
75000.0,554.4267578125
75500.0,533.7431030273438
76000.0,568.1243896484375
76500.0,561.1974487304688
77000.0,557.865234375
77500.0,557.3983154296875
78000.0,552.1526489257812
78500.0,531.7110595703125
79000.0,528.011474609375
79500.0,530.7286987304688
80000.0,510.57794189453125
80500.0,491.8338317871094
81000.0,501.2814025878906
81500.0,497.46990966796875
82000.0,478.53851318359375
82500.0,553.9102783203125
83000.0,585.9678344726562
83500.0,608.2427978515625
