step,episode_reward
0.0,2.775404691696167
500.0,3.4234893321990967
1000.0,4.067260265350342
1500.0,3.326401472091675
2000.0,3.820026397705078
2500.0,3.0506033897399902
3000.0,62.426513671875
3500.0,103.57728576660156
4000.0,125.93157958984375
4500.0,105.19686126708984
5000.0,108.93571472167969
5500.0,102.54439544677734
6000.0,117.7552719116211
6500.0,146.8691864013672
7000.0,159.2686767578125
7500.0,150.74392700195312
8000.0,167.439697265625
8500.0,151.89321899414062
9000.0,192.2601318359375
9500.0,195.65286254882812
10000.0,182.58023071289062
10500.0,206.5492401123047
11000.0,222.62246704101562
11500.0,216.23648071289062
12000.0,235.040771484375
12500.0,261.37115478515625
13000.0,275.9258728027344
13500.0,253.90975952148438
14000.0,288.8221435546875
14500.0,248.2766876220703
15000.0,271.7494201660156
15500.0,266.852783203125
16000.0,316.93597412109375
16500.0,299.91455078125
17000.0,306.23089599609375
17500.0,267.60845947265625
18000.0,320.24957275390625
18500.0,321.2022705078125
19000.0,307.7339172363281
19500.0,290.8775329589844
20000.0,309.24053955078125
20500.0,189.9356231689453
21000.0,222.23800659179688
21500.0,337.81951904296875
22000.0,358.865966796875
22500.0,343.19329833984375
23000.0,350.34918212890625
23500.0,333.95965576171875
24000.0,301.84588623046875
24500.0,268.37249755859375
25000.0,304.6397399902344
25500.0,353.08111572265625
26000.0,371.88592529296875
26500.0,330.555908203125
27000.0,357.5357666015625
27500.0,364.9256286621094
28000.0,322.5460510253906
28500.0,344.79986572265625
29000.0,364.7939453125
29500.0,358.2126770019531
30000.0,387.3373107910156
30500.0,385.35009765625
31000.0,379.1827087402344
31500.0,372.7961730957031
32000.0,339.5647888183594
32500.0,339.45941162109375
33000.0,374.60382080078125
33500.0,389.900390625
34000.0,378.1412658691406
34500.0,363.47637939453125
35000.0,386.93389892578125
35500.0,366.1783752441406
36000.0,371.66815185546875
36500.0,395.2664489746094
37000.0,391.6107482910156
37500.0,397.49835205078125
38000.0,407.09417724609375
38500.0,390.67913818359375
39000.0,394.1748352050781
39500.0,399.2052001953125
40000.0,410.81549072265625
40500.0,420.01904296875
41000.0,352.73345947265625
41500.0,422.6773986816406
42000.0,418.2455139160156
42500.0,395.71533203125
43000.0,368.434326171875
43500.0,397.85540771484375
44000.0,415.5912170410156
44500.0,416.9606018066406
45000.0,438.96673583984375
45500.0,394.2668151855469
46000.0,451.29046630859375
46500.0,442.5818786621094
47000.0,423.377685546875
47500.0,455.96588134765625
48000.0,419.6573181152344
48500.0,394.207275390625
49000.0,424.1854553222656
49500.0,433.0279235839844
50000.0,419.551025390625
50500.0,491.70733642578125
51000.0,477.98309326171875
51500.0,493.53753662109375
52000.0,478.572509765625
52500.0,470.9261779785156
53000.0,473.4408264160156
53500.0,463.0164489746094
54000.0,458.90972900390625
54500.0,410.41668701171875
55000.0,456.00604248046875
55500.0,471.8050842285156
56000.0,468.83624267578125
56500.0,461.3780212402344
57000.0,468.9684143066406
57500.0,479.5904846191406
58000.0,466.7569885253906
58500.0,487.14874267578125
59000.0,498.4789123535156
59500.0,497.35479736328125
60000.0,489.35382080078125
60500.0,487.22845458984375
61000.0,482.4541931152344
61500.0,462.8087463378906
62000.0,484.18505859375
62500.0,463.3531799316406
63000.0,474.09930419921875
63500.0,426.227783203125
64000.0,472.77655029296875
64500.0,475.7317810058594
65000.0,489.5126037597656
65500.0,525.51904296875
66000.0,511.14227294921875
66500.0,497.23187255859375
67000.0,504.09259033203125
67500.0,499.88812255859375
68000.0,518.5428466796875
68500.0,518.3101806640625
69000.0,507.46466064453125
69500.0,529.594482421875
70000.0,510.93585205078125
70500.0,530.0716552734375
71000.0,511.31439208984375
71500.0,496.2132263183594
