step,episode_reward
0.0,4.656774520874023
500.0,4.680917263031006
1000.0,4.5262770652771
1500.0,4.282660484313965
2000.0,5.498505592346191
2500.0,4.786490440368652
3000.0,47.727500915527344
3500.0,54.57646942138672
4000.0,66.3786392211914
4500.0,81.14460754394531
5000.0,79.19530487060547
5500.0,103.2094955444336
6000.0,106.60030364990234
6500.0,125.502197265625
7000.0,122.17411804199219
7500.0,85.38787841796875
8000.0,142.3027801513672
8500.0,144.32858276367188
9000.0,153.81210327148438
9500.0,156.0927276611328
10000.0,169.08255004882812
10500.0,194.429443359375
11000.0,198.26077270507812
11500.0,201.01492309570312
12000.0,234.00155639648438
12500.0,213.5029296875
13000.0,201.07325744628906
13500.0,224.5770263671875
14000.0,267.9720764160156
14500.0,244.6116485595703
15000.0,281.723876953125
15500.0,291.24432373046875
16000.0,256.4664001464844
16500.0,286.51800537109375
17000.0,299.13922119140625
17500.0,314.6058044433594
18000.0,294.8305358886719
18500.0,258.1261901855469
19000.0,302.6636047363281
19500.0,333.0552673339844
20000.0,341.7314147949219
20500.0,337.98858642578125
21000.0,328.2567443847656
21500.0,292.65704345703125
22000.0,292.4017028808594
22500.0,335.22265625
23000.0,330.9734802246094
23500.0,311.85064697265625
24000.0,343.14105224609375
24500.0,297.99676513671875
25000.0,312.07525634765625
25500.0,304.2315979003906
26000.0,346.34588623046875
26500.0,324.4598083496094
27000.0,314.37701416015625
27500.0,328.36602783203125
28000.0,376.54852294921875
28500.0,358.1182556152344
29000.0,370.86578369140625
29500.0,364.30419921875
30000.0,357.115234375
30500.0,322.5927734375
31000.0,278.3426208496094
31500.0,245.6767120361328
32000.0,356.9079284667969
32500.0,371.7818908691406
33000.0,322.89361572265625
33500.0,400.63677978515625
34000.0,373.73443603515625
34500.0,378.3607482910156
35000.0,391.02166748046875
35500.0,410.05828857421875
36000.0,383.014404296875
36500.0,400.9583435058594
37000.0,397.4258728027344
37500.0,398.2474060058594
38000.0,395.4685974121094
38500.0,406.82391357421875
39000.0,406.79522705078125
39500.0,402.24822998046875
40000.0,420.95562744140625
40500.0,410.300048828125
41000.0,423.52581787109375
41500.0,411.6900939941406
42000.0,416.9966735839844
42500.0,414.861572265625
43000.0,416.93109130859375
43500.0,415.52410888671875
44000.0,402.58636474609375
44500.0,386.82861328125
45000.0,384.17803955078125
45500.0,408.1043395996094
46000.0,428.0911560058594
46500.0,437.59466552734375
47000.0,443.8121032714844
47500.0,440.24346923828125
48000.0,430.6138610839844
48500.0,446.75445556640625
49000.0,434.86163330078125
49500.0,424.7142028808594
50000.0,430.279052734375
50500.0,419.6512756347656
51000.0,427.86285400390625
51500.0,416.124267578125
52000.0,411.29241943359375
52500.0,435.44683837890625
53000.0,438.62127685546875
53500.0,392.6221618652344
54000.0,431.41650390625
54500.0,412.44757080078125
55000.0,403.3885803222656
55500.0,451.48406982421875
