step,episode_reward
0.0,3.034740924835205
500.0,2.5451009273529053
1000.0,2.9889488220214844
1500.0,3.6319401264190674
2000.0,2.6043999195098877
2500.0,2.421670913696289
3000.0,38.44929885864258
3500.0,71.908935546875
4000.0,65.68297576904297
4500.0,63.893150329589844
5000.0,106.21209716796875
5500.0,87.14691925048828
6000.0,78.78396606445312
6500.0,109.02973937988281
7000.0,91.40441131591797
7500.0,108.93028259277344
8000.0,120.45882415771484
8500.0,127.12367248535156
9000.0,145.3529510498047
9500.0,148.21678161621094
10000.0,169.0398406982422
10500.0,176.13668823242188
11000.0,156.97390747070312
11500.0,166.0269012451172
12000.0,161.04702758789062
12500.0,174.24661254882812
13000.0,168.16275024414062
13500.0,187.5855712890625
14000.0,196.92369079589844
14500.0,165.81204223632812
15000.0,179.7888641357422
15500.0,178.89279174804688
16000.0,179.81436157226562
16500.0,214.01412963867188
17000.0,199.43411254882812
17500.0,211.59561157226562
18000.0,202.53224182128906
18500.0,195.9187774658203
19000.0,214.4338836669922
19500.0,170.65603637695312
20000.0,141.20376586914062
20500.0,198.4293975830078
21000.0,188.27281188964844
21500.0,194.78591918945312
22000.0,188.11105346679688
22500.0,202.27285766601562
23000.0,212.65750122070312
23500.0,207.3358612060547
24000.0,209.34213256835938
24500.0,185.43504333496094
25000.0,199.76791381835938
25500.0,226.99868774414062
26000.0,205.7740936279297
26500.0,202.37925720214844
27000.0,226.9472198486328
27500.0,239.25338745117188
28000.0,244.3175506591797
28500.0,257.8442077636719
29000.0,253.418701171875
29500.0,223.98452758789062
30000.0,227.8417510986328
30500.0,232.4326171875
31000.0,255.4493408203125
31500.0,225.5694580078125
32000.0,251.3241729736328
32500.0,220.0999298095703
33000.0,274.0996398925781
33500.0,206.3651580810547
34000.0,280.0616760253906
34500.0,269.11114501953125
35000.0,188.80819702148438
35500.0,266.47296142578125
36000.0,255.13571166992188
36500.0,204.6344451904297
37000.0,252.55441284179688
37500.0,278.180419921875
38000.0,256.81640625
38500.0,191.66940307617188
