step,episode_reward
0.0,2.043400287628174
500.0,2.3999080657958984
1000.0,1.76970636844635
1500.0,1.7352793216705322
2000.0,2.1543989181518555
2500.0,1.9604606628417969
3000.0,36.077857971191406
3500.0,47.914005279541016
4000.0,70.71167755126953
4500.0,94.52647399902344
5000.0,108.4910659790039
5500.0,115.39778137207031
6000.0,136.9501495361328
6500.0,130.92465209960938
7000.0,157.37283325195312
7500.0,152.76609802246094
8000.0,189.34947204589844
8500.0,157.32785034179688
9000.0,199.16473388671875
9500.0,151.645263671875
10000.0,193.27369689941406
10500.0,163.6068572998047
11000.0,140.7255401611328
11500.0,187.39175415039062
12000.0,150.94375610351562
12500.0,188.7392578125
13000.0,140.27828979492188
13500.0,153.72134399414062
14000.0,104.91642761230469
14500.0,232.89834594726562
15000.0,222.3822021484375
15500.0,158.22581481933594
16000.0,191.10203552246094
16500.0,250.7983856201172
17000.0,335.80303955078125
17500.0,338.09869384765625
18000.0,240.146728515625
18500.0,289.0585021972656
19000.0,322.1104431152344
19500.0,344.14288330078125
20000.0,284.5203857421875
20500.0,291.40911865234375
21000.0,318.1861572265625
21500.0,344.2685852050781
22000.0,296.4551086425781
22500.0,287.7471008300781
23000.0,359.02362060546875
23500.0,386.76593017578125
24000.0,318.85919189453125
24500.0,256.69232177734375
25000.0,373.8776550292969
25500.0,323.60491943359375
26000.0,332.23736572265625
26500.0,438.56280517578125
27000.0,435.07537841796875
27500.0,433.890869140625
28000.0,387.67889404296875
28500.0,328.4862365722656
29000.0,278.49237060546875
29500.0,292.5297546386719
30000.0,434.8875427246094
30500.0,459.03814697265625
31000.0,493.2099609375
31500.0,468.94921875
32000.0,431.245361328125
32500.0,427.24072265625
33000.0,397.0538635253906
33500.0,403.65899658203125
34000.0,387.4337463378906
34500.0,500.1102600097656
35000.0,496.4900817871094
35500.0,566.3760986328125
36000.0,502.84326171875
36500.0,521.3489990234375
37000.0,531.4974365234375
37500.0,509.2525939941406
38000.0,482.6377868652344
38500.0,485.65460205078125
39000.0,473.64068603515625
39500.0,529.3702392578125
40000.0,561.4049682617188
40500.0,592.9662475585938
41000.0,566.8982543945312
41500.0,509.55621337890625
42000.0,550.3856201171875
42500.0,566.3311767578125
43000.0,557.1932983398438
43500.0,548.1707153320312
44000.0,557.84619140625
44500.0,570.6245727539062
45000.0,570.9107666015625
45500.0,589.2162475585938
46000.0,616.1979370117188
46500.0,600.3299560546875
47000.0,545.8668823242188
47500.0,582.6249389648438
48000.0,586.1146240234375
48500.0,489.46807861328125
49000.0,456.93072509765625
49500.0,495.48150634765625
50000.0,505.17120361328125
50500.0,551.8189697265625
51000.0,517.6484375
51500.0,369.8285217285156
52000.0,500.1197814941406
52500.0,536.6180419921875
53000.0,557.5193481445312
53500.0,477.423828125
54000.0,493.0318908691406
54500.0,585.69091796875
55000.0,601.7667846679688
55500.0,625.8269653320312
56000.0,562.93701171875
56500.0,598.8187255859375
57000.0,620.6492919921875
57500.0,616.4736328125
58000.0,605.7166137695312
58500.0,627.1262817382812
59000.0,595.7308349609375
59500.0,520.0755615234375
60000.0,555.1488647460938
60500.0,582.3623657226562
61000.0,566.8301391601562
61500.0,594.8456420898438
62000.0,598.343505859375
62500.0,633.8804931640625
63000.0,631.6658935546875
63500.0,645.661865234375
64000.0,649.9103393554688
64500.0,675.0528564453125
65000.0,549.8566284179688
65500.0,622.76806640625
66000.0,659.131591796875
66500.0,687.6047973632812
67000.0,593.8272094726562
67500.0,608.2123413085938
68000.0,639.4085083007812
68500.0,618.7251586914062
69000.0,650.3453979492188
69500.0,675.4609375
70000.0,672.202880859375
70500.0,641.8738403320312
71000.0,686.7826538085938
71500.0,694.0426025390625
72000.0,656.36669921875
72500.0,691.033203125
73000.0,652.06884765625
73500.0,694.7757568359375
74000.0,669.9249877929688
74500.0,691.8182983398438
75000.0,685.044921875
75500.0,644.6181640625
76000.0,578.7681274414062
76500.0,678.8212890625
77000.0,709.6520385742188
77500.0,664.1614379882812
78000.0,684.2972412109375
78500.0,664.9854736328125
79000.0,654.5355224609375
79500.0,639.4996337890625
80000.0,470.15618896484375
80500.0,667.6859130859375
81000.0,545.5126953125
81500.0,403.42626953125
82000.0,548.1961059570312
82500.0,555.2469482421875
83000.0,486.72906494140625
83500.0,398.6580505371094
84000.0,591.1727294921875
84500.0,599.7914428710938
85000.0,659.3367919921875
85500.0,647.4244384765625
86000.0,575.9381103515625
86500.0,624.6079711914062
87000.0,703.7451171875
87500.0,691.8819580078125
88000.0,668.9906005859375
88500.0,706.4973754882812
89000.0,623.2257690429688
89500.0,682.8521728515625
90000.0,650.4347534179688
90500.0,699.7750244140625
91000.0,708.4278564453125
91500.0,585.4454345703125
92000.0,708.3359985351562
92500.0,706.119140625
93000.0,715.98095703125
93500.0,708.7615966796875
94000.0,662.3216552734375
94500.0,713.4296264648438
95000.0,690.5555419921875
95500.0,698.3939819335938
96000.0,694.7595825195312
96500.0,681.4354858398438
97000.0,728.7437744140625
97500.0,662.5238647460938
98000.0,701.6244506835938
98500.0,565.012939453125
99000.0,741.7562255859375
99500.0,634.5457153320312
100000.0,697.7548828125
100500.0,724.9201049804688
101000.0,710.7635498046875
101500.0,725.8666381835938
102000.0,756.6431274414062
102500.0,727.63818359375
103000.0,655.8077392578125
103500.0,723.8172607421875
104000.0,698.4864501953125
104500.0,712.275390625
105000.0,743.5714721679688
105500.0,729.2999267578125
106000.0,725.4722900390625
106500.0,692.3623657226562
107000.0,713.2589111328125
107500.0,695.1070556640625
108000.0,688.99169921875
108500.0,727.8994140625
109000.0,721.8812255859375
109500.0,733.8582153320312
110000.0,719.6041870117188
110500.0,732.6130981445312
111000.0,737.4228515625
111500.0,782.1080932617188
112000.0,704.8116455078125
112500.0,751.5966796875
113000.0,764.5843505859375
113500.0,768.7666625976562
114000.0,768.5470581054688
114500.0,738.4933471679688
115000.0,712.6057739257812
115500.0,772.0360717773438
